date,a05,a08,a36,a43,a44,a55,a61
17050,0.7637,0.6785,0.03957,0.03,0.7323,0.1453,0.0142
17051,0.7654,0.6696,0.07171,0.05288,0.7374,0.1466,0.02254
17052,0.7649,0.6467,0.09259,0.06209,0.7352,0.1439,0.01838
17053,0.7648,0.6752,0.06537,0.04461,0.7369,0.142,0.0181
17054,0.7655,0.7207,0.05114,0.03601,0.7399,0.1415,0.02514
17055,0.7643,0.6708,0.05355,0.03544,0.7351,0.1377,0.013
17056,0.7643,0.68,0.04021,0.02832,0.7341,0.1359,0.01518
17057,0.766,1.893,0.1851,0.1485,0.7368,0.1373,0.01836
17058,0.8221,13.6,6.797,5.99,1.055,0.2369,4.165
17059,0.7678,1.464,1.096,0.9986,0.7494,0.141,0.1431
17060,0.7662,0.7832,0.206,0.1939,0.7406,0.1354,0.02825
17061,0.7678,0.7277,0.04007,0.04235,0.7445,0.1361,0.02796
17062,0.7666,0.6922,0.008118,0.01304,0.7414,0.1323,0.02525
17063,0.7664,0.6831,0,0.004665,0.7414,0.1302,0.01753
17064,0.7674,0.695,0,0.004788,0.7428,0.1304,0.02424
17065,0.8026,1.191,0.04676,0.03481,0.7796,0.1952,0.221
17066,0.7672,0.7078,0.01415,0.01746,0.7417,0.1292,0.01726
17067,0.7671,0.6914,0.009239,0.01464,0.7415,0.1267,0.01685
17068,0.7664,0.68,0.009157,0.01502,0.7399,0.1236,0.01231
17069,1.887,38.3,6.039,5.752,2.476,6.67,13.13
17070,0.8132,2.505,0.9892,0.9653,0.8297,0.3068,0.4995
17071,0.7795,1.346,0.3195,0.3205,0.7641,0.2056,0.2694
17072,0.7718,0.7861,0.04258,0.04704,0.7489,0.1726,0.06027
17073,0.7692,0.7057,0.006488,0.01178,0.7438,0.1571,0.0363
17074,0.768,0.6775,0,0.004857,0.742,0.1482,0.02683
17075,0.4736,0.4199,0.001421,0.005868,0.4505,0.1473,0.03927
17076,0.4724,0.3932,0,0.004546,0.4486,0.1416,0.02791
17077,0.4716,0.3859,0.0001122,0.004502,0.448,0.1375,0.02312
17078,0.4712,0.3764,0,0.004289,0.4468,0.1346,0.02007
17079,0.4708,0.37,0.001336,0.005542,0.446,0.1321,0.01719
17080,0.535,5.191,0.8125,0.7918,0.6318,0.2508,1.34
17081,0.4725,0.5538,0.08377,0.08715,0.4524,0.1402,0.06124
17082,0.4726,0.4221,0.01414,0.01767,0.4508,0.1362,0.02811
17083,0.4723,0.3997,0.002432,0.006032,0.4498,0.1333,0.02358
17084,0.4726,0.4022,0.0007592,0.004199,0.4507,0.1317,0.02395
17085,0.4726,0.3946,0.0008157,0.004148,0.4502,0.1287,0.02283
17086,1.186,32.57,8.245,7.507,1.901,3.893,13.63
17087,0.7218,36.47,12.54,11.28,1.491,0.9233,8.993
17088,0.7572,10.84,2.902,2.729,0.8952,1.208,3.153
17089,0.4871,1.279,0.4426,0.4149,0.4871,0.2644,0.2533
17090,0.4768,0.7054,0.0862,0.0832,0.4602,0.227,0.1033
17091,0.4745,0.6116,0.02002,0.02089,0.4547,0.2162,0.07655
17092,0.4732,0.5659,0.005495,0.007648,0.4515,0.2106,0.06454
17093,0.4738,0.58,0.002684,0.004751,0.4532,0.2103,0.06918
17094,0.4738,0.5851,0.002144,0.004185,0.454,0.2081,0.07082
17095,0.4729,0.5623,0.001305,0.003488,0.4515,0.2054,0.06614
17096,0.4739,0.6107,0.004711,0.004881,0.4552,0.2073,0.07584
17097,0.472,0.5532,0.001126,0.003121,0.4502,0.2037,0.0641
17098,0.4736,0.597,0.002206,0.003595,0.4538,0.2093,0.07571
17099,0.4809,0.7185,0.00448,0.004713,0.469,0.2216,0.1183
17100,0.4724,0.5732,0.002224,0.003411,0.4518,0.2066,0.07102
17101,0.4721,0.5643,0.002148,0.003247,0.451,0.2056,0.07006
17102,0.4723,0.5772,0.002624,0.003349,0.4523,0.2056,0.07349
17103,0.4725,0.5811,0.002987,0.003457,0.4528,0.2039,0.07557
17104,0.4727,0.5899,0.003286,0.003561,0.4537,0.2033,0.07828
17105,0.473,0.5957,0.003619,0.003649,0.4547,0.2033,0.08118
17106,0.4233,0.5391,0.00312,0.003261,0.4045,0.2021,0.07989
17107,0.4235,0.5451,0.003618,0.003773,0.4052,0.2017,0.08219
17108,0.4234,0.5521,0.004303,0.004613,0.4057,0.2005,0.08331
17109,0.4241,0.5712,0.004615,0.005065,0.4076,0.2006,0.08902
17110,0.4679,2.137,0.06315,0.05172,0.5088,0.2857,0.6111
17111,0.4287,1.421,0.05264,0.03377,0.4247,0.2152,0.7741
17112,0.4313,0.7729,0.008271,0.007723,0.4322,0.2154,0.173
17113,0.4243,0.5941,0.00352,0.004079,0.4096,0.2012,0.1009
17114,0.424,0.5793,0.00298,0.003763,0.4085,0.1982,0.0966
17115,0.4242,0.5898,0.003209,0.003912,0.4095,0.1972,0.09988
17116,0.424,0.5824,0.003,0.003745,0.4091,0.1949,0.09759
17117,0.4242,0.5899,0.003334,0.003938,0.41,0.1938,0.09962
17118,0.4291,0.7387,0.006102,0.00564,0.4225,0.2007,0.1312
17119,0.4247,0.6044,0.003851,0.004228,0.4118,0.1911,0.1037
17120,0.4244,0.5957,0.003537,0.003957,0.4108,0.1899,0.1016
17121,0.4242,0.594,0.003544,0.003927,0.4107,0.1861,0.1015
17122,0.4242,0.597,0.003658,0.003906,0.4109,0.1847,0.1021
17123,0.4243,0.6022,0.004201,0.004287,0.4112,0.1841,0.1032
17124,0.425,0.6168,0.00493,0.004863,0.4131,0.1839,0.1068
17125,0.4247,0.6134,0.004676,0.004506,0.4129,0.1819,0.1056
17126,0.43,0.8309,0.02127,0.02068,0.4257,0.1893,0.1703
17127,0.4493,1.826,0.3595,0.2945,0.4651,0.228,0.28
17128,0.5233,4.215,0.3588,0.3359,0.6304,0.3665,1.484
17129,0.4283,0.762,0.03661,0.03461,0.4228,0.2021,0.1654
17130,0.4255,0.6685,0.01114,0.01002,0.4158,0.1888,0.1238
17131,0.449,68.66,0.1998,0.1993,0.5579,0.2387,0.8357
17132,0.4262,5.192,0.04373,0.03888,0.5346,0.1958,0.6454
17133,0.4249,1.403,0.009757,0.00852,0.4185,0.1879,0.1482
17134,0.445,1.275,0.008949,0.006844,0.442,0.2364,0.2291
17135,0.4253,0.9224,0.006442,0.005035,0.4159,0.1954,0.1316
17136,0.2674,0.7079,0.005826,0.004243,0.2575,0.1898,0.1245
17137,0.2672,0.6954,0.005952,0.004208,0.2571,0.1884,0.1236
17138,0.2678,0.7065,0.00612,0.004295,0.2583,0.1885,0.1278
17139,0.5777,6.142,0.0209,0.01172,0.6731,1.224,2.293
17140,0.2878,1.015,0.007533,0.005263,0.2969,0.2758,0.2359
17141,0.2732,0.821,0.006229,0.004169,0.268,0.2334,0.1627
17142,0.2704,0.7906,0.006465,0.004195,0.2626,0.2272,0.1547
17143,0.2688,0.7926,0.006597,0.004244,0.2603,0.2249,0.1524
17144,0.2683,0.8038,0.007132,0.004426,0.2599,0.2248,0.153
17145,0.2685,0.8167,0.006922,0.004316,0.2603,0.2265,0.1564
17146,0.2679,0.8064,0.006711,0.004106,0.2592,0.2257,0.1538
17147,0.2673,0.8046,0.006259,0.004055,0.2587,0.2249,0.1523
17148,0.2677,0.8327,0.006342,0.004286,0.26,0.226,0.159
17149,0.2675,0.8398,0.005904,0.00417,0.2598,0.2258,0.1589
17150,0.2676,0.8557,0.00588,0.004278,0.2603,0.2258,0.162
17151,0.437,6.752,0.7419,0.7174,0.6195,0.5219,2.287
17152,0.2945,1.374,0.06713,0.06544,0.3084,0.304,0.3475
17153,0.2727,0.9956,0.01565,0.01445,0.2722,0.2634,0.2
17154,0.2749,1.236,0.06657,0.03872,0.2814,0.2676,0.2382
17155,0.2734,1.004,0.0192,0.009327,0.2725,0.2672,0.211
17156,0.2699,0.9484,0.008237,0.00536,0.2647,0.2616,0.1908
17157,0.2685,0.957,0.006849,0.004395,0.263,0.2601,0.1923
17158,0.2682,0.9606,0.004725,0.004183,0.2625,0.2606,0.1937
17159,0.2683,0.9697,0.004775,0.004202,0.2627,0.2615,0.1966
17160,0.2679,0.9789,0.004824,0.004255,0.2628,0.2613,0.1985
17161,0.2678,0.9856,0.004788,0.004266,0.2629,0.2611,0.1999
17162,0.2677,0.9814,0.004627,0.004138,0.2625,0.2608,0.2023
17163,0.2677,1.003,0.004859,0.004274,0.2633,0.2606,0.2093
17164,0.2677,1.013,0.005031,0.004337,0.2634,0.2601,0.2135
17165,0.2679,1.027,0.004891,0.004289,0.2639,0.2602,0.2185
17166,0.2682,1.043,0.005034,0.004333,0.2645,0.2602,0.2236
17167,0.401,1.19,0.005334,0.004475,0.3976,0.26,0.228
17168,0.4013,1.199,0.005362,0.004466,0.3978,0.2597,0.2332
17169,0.4009,1.179,0.005122,0.00429,0.3974,0.2577,0.2301
17170,0.4006,1.181,0.005126,0.004252,0.3971,0.2561,0.2313
17171,0.4006,1.186,0.005612,0.004553,0.3984,0.255,0.2308
17172,0.4003,1.181,0.005409,0.00439,0.3974,0.2531,0.2322
17173,0.4002,1.185,0.005436,0.004362,0.3974,0.2503,0.2362
17174,0.4001,1.175,0.005223,0.004194,0.3969,0.2481,0.2311
17175,0.4002,1.195,0.005522,0.004333,0.3976,0.2485,0.2371
17176,0.4025,1.301,0.00693,0.005138,0.4053,0.2491,0.2529
17177,0.4003,1.2,0.005925,0.004556,0.3977,0.2456,0.2382
17178,0.4,1.21,0.005758,0.004397,0.3971,0.2438,0.2435
17179,0.4121,1.665,0.02385,0.02017,0.4387,0.2637,0.3378
17180,0.4009,1.227,0.006493,0.004834,0.4012,0.2421,0.2475
17181,0.401,1.227,0.006991,0.005157,0.4006,0.2406,0.2464
17182,0.4006,1.232,0.007702,0.005947,0.4007,0.2365,0.2415
17183,0.4011,1.217,0.008676,0.006687,0.4003,0.2334,0.2449
17184,0.4008,1.213,0.008275,0.00638,0.3996,0.2319,0.2431
17185,0.4006,1.208,0.008062,0.006127,0.3983,0.2289,0.2433
17186,0.5122,9.487,0.4277,0.3936,0.8722,0.4149,3.615
17187,0.4211,1.983,0.05786,0.04766,0.4659,0.2767,0.4794
17188,0.4174,6.863,2.907,2.095,0.5242,0.2689,1.474
17189,0.4114,1.977,0.4451,0.3279,0.4345,0.2544,0.4883
17190,0.4023,1.356,0.09283,0.06857,0.4053,0.2342,0.2656
17191,0.4052,1.384,0.03277,0.02257,0.4121,0.2377,0.2885
17192,0.4037,1.376,0.01875,0.01179,0.4084,0.2336,0.2833
17193,0.4027,34.72,3.501,3.492,1.135,0.2296,7.906
17194,0.413,4.094,0.477,0.4519,0.4749,0.2479,0.8548
17195,0.4016,1.833,0.07548,0.07036,0.416,0.2245,0.3439
17196,0.401,1.523,0.02366,0.0193,0.4057,0.2217,0.2872
17197,0.4005,1.455,0.01406,0.01025,0.4013,0.2187,0.2736
17198,0.4297,1.483,0.01141,0.008121,0.4289,0.2172,0.2727
17199,0.429,1.459,0.009924,0.00711,0.4266,0.2138,0.265
17200,0.4289,1.46,0.006848,0.00456,0.4256,0.2116,0.2634
17201,0.4289,1.475,0.006298,0.004171,0.4252,0.2096,0.2671
17202,0.8301,8.499,0.0103,0.007863,0.9727,1.669,2.921
17203,0.4551,1.786,0.004506,0.004399,0.4735,0.2903,0.3665
17204,0.4555,3.495,0.4996,0.4582,0.499,0.2887,1.426
17205,0.4358,1.673,0.04999,0.0459,0.4376,0.2517,0.3525
17206,0.4315,1.577,0.01529,0.01303,0.4275,0.2438,0.3013
17207,0.43,1.579,0.006937,0.005152,0.4241,0.2406,0.2985
17208,0.4311,1.636,0.004228,0.004344,0.4308,0.2414,0.3075
17209,0.4414,1.805,0.005375,0.005064,0.4475,0.2619,0.3666
17210,0.9978,16.82,0.4156,0.3878,1.36,2.772,6.428
17211,0.5811,5.381,0.05854,0.05269,0.7908,0.5275,1.558
17212,0.7309,10.73,0.6483,0.6439,1.11,0.939,3.98
17213,0.5269,3.154,0.05804,0.05598,0.6055,0.4816,0.8338
17214,0.4508,2.113,0.0166,0.01464,0.4733,0.3749,0.4526
17215,0.4385,1.978,0.01031,0.00847,0.444,0.3613,0.4164
17216,0.434,1.929,0.007081,0.007101,0.4325,0.3581,0.4038
17217,0.4317,1.911,0.004013,0.00436,0.427,0.3582,0.4005
17218,0.4299,1.905,0.002952,0.003541,0.423,0.3592,0.4009
17219,0.4288,1.916,0.002779,0.003573,0.4217,0.3611,0.4066
17220,0.429,1.963,0.003186,0.003927,0.4229,0.3643,0.4182
17221,0.4295,1.971,0.003663,0.004357,0.4244,0.3675,0.4195
17222,0.4291,1.975,0.003097,0.004403,0.4229,0.3692,0.4217
17223,0.4283,1.989,0.003601,0.005038,0.4222,0.3688,0.428
17224,0.4283,2.012,0.00375,0.005491,0.4224,0.3706,0.4363
17225,0.4309,2.24,0.003502,0.007875,0.4365,0.3878,0.4874
17226,0.4355,2.02,0.001992,0.007087,0.4296,0.3721,0.4313
17227,0.4369,2.06,0.002652,0.007767,0.4312,0.375,0.45
17228,0.4403,2.135,0.005963,0.01031,0.4392,0.3811,0.4734
17229,0.6911,19.25,1.839,1.803,1.151,0.8782,4.615
17230,0.4605,3.621,0.23,0.2313,0.521,0.4355,0.7339
17231,0.4439,2.516,0.04696,0.05177,0.4632,0.4069,0.5399
17232,0.452,2.534,0.02168,0.02419,0.4721,0.4203,0.5688
17233,0.4373,2.249,0.01162,0.01659,0.4391,0.3931,0.5036
17234,0.4372,2.214,0.008352,0.01346,0.4352,0.3918,0.4995
17235,0.4352,2.192,0.008593,0.01387,0.4315,0.3871,0.4948
17236,0.4356,2.22,0.009912,0.01505,0.4326,0.3863,0.5064
17237,0.4366,2.259,0.01126,0.01627,0.4347,0.386,0.5206
17238,0.436,2.25,0.01222,0.01717,0.4345,0.3838,0.5138
17239,0.4354,2.243,0.01182,0.01715,0.4329,0.3829,0.5155
17240,0.4351,2.243,0.01339,0.01866,0.4323,0.3789,0.52
17241,0.4352,2.254,0.01483,0.02009,0.4327,0.3763,0.5259
17242,0.4349,2.261,0.01511,0.02032,0.4323,0.375,0.5309
17243,0.4352,2.272,0.01591,0.02143,0.4329,0.3739,0.5361
17244,0.4345,2.252,0.01621,0.02212,0.4315,0.3703,0.5293
17245,0.4351,2.283,0.01809,0.02354,0.4338,0.3693,0.5413
17246,0.4361,2.312,0.01997,0.02534,0.4359,0.3676,0.5529
17247,0.4356,2.655,0.1746,0.1806,0.4349,0.3646,0.7376
17248,0.4356,2.326,0.02797,0.03354,0.4343,0.3634,0.5733
17249,0.5006,4.467,0.2328,0.2247,0.5693,0.4712,1.423
17250,0.5431,6.61,0.2341,0.2241,0.6907,0.5393,1.691
17251,0.4451,2.622,0.03804,0.04368,0.4642,0.3819,0.6209
17252,0.4404,2.461,0.02286,0.02826,0.4541,0.3696,0.5908
17253,0.437,2.35,0.021,0.02638,0.4389,0.3619,0.5712
17254,0.4352,2.311,0.02005,0.02597,0.4342,0.3558,0.5615
17255,0.4345,2.285,0.01992,0.02607,0.4318,0.35,0.5559
17256,0.4348,2.302,0.02023,0.02587,0.4333,0.3471,0.5618
17257,0.4722,8.274,0.7989,0.7788,0.6598,0.425,2.346
17258,0.4291,2.755,0.1008,0.1037,0.4515,0.3516,0.6602
17259,0.4273,2.355,0.03144,0.03534,0.4348,0.3452,0.584
17260,0.4269,2.278,0.01843,0.02436,0.4298,0.3412,0.5692
17261,0.427,2.264,0.01914,0.02435,0.4295,0.3334,0.5666
17262,0.4261,2.22,0.01751,0.02334,0.4261,0.3281,0.5599
17263,0.4251,2.186,0.01854,0.02437,0.4233,0.3221,0.5529
17264,0.4249,2.161,0.01995,0.02626,0.4221,0.3179,0.5486
17265,0.4245,2.146,0.0186,0.02479,0.421,0.3175,0.5382
17266,0.4243,2.128,0.0171,0.02314,0.4205,0.3141,0.5305
17267,0.4253,2.118,0.01726,0.02312,0.4223,0.3129,0.5247
17268,0.4247,2.019,0.01738,0.0232,0.4219,0.3091,0.4555
17269,0.4239,1.967,0.01685,0.02309,0.4189,0.3034,0.4442
17270,0.424,1.955,0.01722,0.02333,0.4194,0.3005,0.4428
17271,0.4277,1.987,0.01879,0.02423,0.4257,0.3033,0.4616
17272,0.4245,1.923,0.01788,0.0237,0.4207,0.2948,0.4404
17273,0.4239,1.898,0.01686,0.02278,0.4198,0.292,0.4352
17274,0.4247,1.876,0.01737,0.02325,0.4195,0.2885,0.4353
17275,0.4262,1.891,0.0177,0.02318,0.4221,0.2885,0.4426
17276,0.4255,1.851,0.01654,0.02204,0.4206,0.2826,0.4295
17277,0.4253,1.818,0.0193,0.02475,0.4191,0.2773,0.4203
17278,0.4242,1.753,0.01728,0.02302,0.4158,0.2735,0.4048
17279,0.4239,1.722,0.01471,0.02056,0.4146,0.2717,0.3953
17280,0.4249,1.721,0.01406,0.01986,0.4164,0.2709,0.3959
17281,0.4244,1.678,0.01433,0.01995,0.4141,0.2658,0.3837
17282,0.4845,3.392,0.09941,0.09093,0.4943,0.3761,0.9856
17283,0.4302,1.808,0.01835,0.0232,0.428,0.2794,0.425
17284,0.4258,1.669,0.01122,0.01705,0.417,0.2672,0.3835
17285,0.4255,1.646,0.01008,0.01606,0.4153,0.2637,0.379
17286,0.4346,1.898,0.02545,0.02918,0.4309,0.2747,0.4381
17287,0.4154,1.613,0.01382,0.01862,0.4058,0.2543,0.3744
17288,0.419,1.687,0.01639,0.02,0.4077,0.2621,0.4031
17289,0.4243,1.782,0.01684,0.02115,0.4159,0.2683,0.4457
17290,0.415,1.575,0.01087,0.01655,0.4038,0.2487,0.3727
17291,0.4148,1.546,0.009867,0.01545,0.4034,0.2455,0.3693
17292,0.4287,1.679,0.01424,0.01799,0.4187,0.2707,0.4403
17293,0.4136,1.476,0.01172,0.01727,0.3992,0.2357,0.3539
17294,0.4126,1.454,0.009409,0.01548,0.3974,0.2338,0.3514
17295,0.4139,1.469,0.01473,0.01899,0.4003,0.2321,0.3557
17296,0.4136,1.427,0.01905,0.02125,0.3992,0.2248,0.3263
17297,0.4139,1.376,0.0158,0.01906,0.4001,0.224,0.3331
17298,0.4125,1.329,0.009812,0.01531,0.3965,0.2195,0.3211
17299,0.4234,1.427,0.01072,0.01531,0.4076,0.239,0.376
17300,0.4155,1.337,0.01349,0.01607,0.3993,0.2194,0.3363
17301,0.4116,1.288,0.001987,0.00554,0.3934,0.214,0.3135
17302,0.4117,1.275,0.002673,0.005882,0.3932,0.2102,0.3107
17303,0.4112,1.252,0.006102,0.007302,0.3913,0.203,0.304
17304,0.4218,7.362,0.9094,0.8721,0.6155,0.2218,1.907
17305,0.4197,1.854,0.1068,0.09946,0.4234,0.2147,0.4489
17306,0.4152,1.286,0.01326,0.01811,0.3957,0.2066,0.325
17307,0.4126,1.156,0,0.004693,0.388,0.201,0.2669
17308,0.4128,1.139,0,0.003197,0.3874,0.1968,0.2628
17309,0.4116,1.079,0.006414,0.004306,0.3824,0.1904,0.2496
17310,0.4106,1.049,0.005907,0.003892,0.3812,0.1871,0.2448
17311,0.4102,1.016,0.00898,0.00542,0.3806,0.183,0.227
17312,0.4121,1.074,0.01762,0.009677,0.3871,0.1843,0.2367
17313,0.4125,1.057,0.0191,0.01082,0.3861,0.1828,0.2342
17314,0.4107,0.9996,0.01008,0.007705,0.382,0.1775,0.2212
17315,0.4101,0.9651,0.01277,0.007893,0.3803,0.1743,0.2047
17316,0.4136,1.005,0.02119,0.01,0.3882,0.1785,0.2201
17317,0.4121,0.9491,0.02214,0.009977,0.3839,0.1737,0.2041
17318,0.8258,1.329,0.004505,0.004773,0.7974,0.1708,0.1981
17319,0.8296,1.348,0.01423,0.007924,0.8085,0.176,0.2197
17320,0.8448,2.063,0.1672,0.1516,0.8551,0.2052,0.4782
17321,0.8265,1.626,0.03838,0.02894,0.8284,0.1675,0.3895
17322,0.8261,1.228,0.01522,0.008935,0.7994,0.1661,0.1826
17323,0.8263,1.196,0.009279,0.005058,0.7979,0.1641,0.1747
17324,0.8262,1.204,0.026,0.01048,0.7994,0.1599,0.1636
17325,0.8259,1.194,0.02547,0.01102,0.7984,0.1574,0.1591
17326,0.8266,1.198,0.03667,0.01647,0.7997,0.1567,0.1516
17327,0.8245,1.139,0.02987,0.01523,0.7945,0.1509,0.1348
17328,0.824,1.049,0.02507,0.01345,0.7939,0.1482,0.08563
17329,0.8239,1.018,0.03106,0.01537,0.7938,0.1461,0.05115
17330,0.8236,1.01,0.03577,0.01763,0.7927,0.1438,0.04895
17331,0.8241,1.031,0.04152,0.01997,0.7948,0.1429,0.05294
17332,0.8231,0.9723,0.04929,0.02276,0.7917,0.1393,0.04601
17333,0.825,1.005,0.04413,0.02278,0.7963,0.1409,0.05783
17334,0.8223,0.8751,0.03682,0.01968,0.789,0.1343,0.04048
17335,0.8229,0.8914,0.0849,0.04203,0.7907,0.1338,0.04586
17336,0.8231,0.9252,0.0913,0.04614,0.7933,0.1324,0.04992
17337,0.8246,0.9459,0.06214,0.03469,0.7952,0.1334,0.05663
17338,0.8242,0.9466,0.05284,0.03102,0.7954,0.131,0.0556
17339,0.8246,0.9518,0.05653,0.03423,0.7963,0.13,0.05648
17340,0.8239,0.9336,0.05578,0.03533,0.7947,0.127,0.05023
17341,0.8237,0.9213,0.05305,0.03461,0.7936,0.1251,0.04643
17342,0.827,0.9668,0.05892,0.03937,0.8002,0.1296,0.06419
17343,0.8248,0.9131,0.08659,0.05637,0.796,0.1239,0.0509
17344,0.8384,1.044,0.05669,0.03979,0.8091,0.1473,0.1094
17345,0.9509,6.199,1.611,1.513,0.9762,0.3235,1.409
17346,0.8493,1.732,0.2842,0.2445,0.8432,0.176,0.2196
17347,0.8322,3.213,0.52,0.254,0.815,0.1404,2.067
17348,2.495,2.71,0.0555,0.03532,2.47,0.1352,0.1317
17349,2.49,2.593,0.003842,0.007746,2.462,0.1239,0.06051
17350,2.488,2.542,0,0.001898,2.457,0.1191,0.04336
17351,2.489,2.621,0.005314,0.01187,2.459,0.119,0.0461
17352,2.489,2.682,0.02533,0.02387,2.459,0.1171,0.04433
17353,2.489,2.652,0.05872,0.05473,2.459,0.116,0.04673
17354,2.488,2.63,0.08963,0.0677,2.458,0.1132,0.04371
17355,2.489,2.645,0.07549,0.05542,2.462,0.113,0.04731
17356,2.489,2.649,0.08324,0.06072,2.46,0.1125,0.0502
17357,2.491,3.959,0.1178,0.107,2.465,0.1134,1.256
17358,2.49,2.651,0.07601,0.05893,2.462,0.1102,0.07523
17359,2.488,2.578,0.0426,0.02764,2.458,0.1058,0.03769
17360,2.489,2.596,0.04241,0.02607,2.46,0.106,0.03762
17361,2.489,2.642,0.096,0.07144,2.46,0.1047,0.03651
17362,2.487,2.632,0.122,0.09538,2.455,0.09959,0.02567
17363,2.487,2.662,0.2215,0.176,2.455,0.0984,0.03077
17364,2.488,2.659,0.2918,0.2274,2.459,0.09952,0.03834
17365,2.487,2.906,0.3197,0.2767,2.455,0.09511,0.1509
17366,2.488,2.593,0.1204,0.09238,2.457,0.09598,0.0257
17367,2.489,2.583,0.1045,0.07546,2.461,0.09636,0.02728
17368,2.491,2.622,0.115,0.0866,2.465,0.09917,0.03969
17369,2.488,2.601,0.1126,0.08816,2.458,0.09282,0.01878
17370,2.551,7.586,1.348,1.208,2.647,0.2038,2.574
17371,2.49,2.683,0.2284,0.1929,2.464,0.0968,0.1096
17372,2.49,2.498,0.04032,0.03613,2.463,0.09461,0.03811
17373,2.489,2.45,0.0177,0.01273,2.46,0.09097,0.02132
17374,2.488,2.441,0.02834,0.01227,2.459,0.08853,0.01819
17375,2.489,2.627,0.1407,0.1012,2.457,0.08841,0.02019
17376,2.488,2.593,0.1333,0.106,2.456,0.08524,0.02018
17377,2.488,2.552,0.1298,0.1062,2.459,0.08551,0.02016
17378,2.488,2.542,0.1294,0.1029,2.458,0.08366,0.01948
17379,2.159,2.195,0.1022,0.08299,2.128,0.08107,0.01823
17380,2.159,2.186,0.09621,0.07891,2.127,0.07996,0.01764
17381,2.159,2.159,0.06913,0.05967,2.127,0.07857,0.0167
17382,2.158,2.145,0.08986,0.07494,2.124,0.07547,0.01486
17383,2.158,2.17,0.09961,0.08338,2.126,0.07557,0.01591
17384,2.184,2.472,0.1146,0.09774,2.156,0.1221,0.1137
17385,2.16,2.232,0.1306,0.1115,2.129,0.07678,0.01674
17386,2.17,2.524,0.149,0.1257,2.147,0.0929,0.05471
17387,2.163,2.231,0.148,0.1223,2.136,0.07935,0.02099
17388,2.161,2.137,0.08605,0.07409,2.132,0.07533,0.02299
17389,2.161,2.196,0.1044,0.08985,2.133,0.074,0.01722
17390,2.159,2.175,0.1042,0.09182,2.129,0.07009,0.01509
17391,2.16,2.21,0.1142,0.1014,2.129,0.06954,0.0146
17392,2.159,2.183,0.1252,0.1083,2.127,0.06681,0.01333
17393,2.16,2.171,0.1033,0.08932,2.131,0.06861,0.01446
17394,2.16,2.161,0.09998,0.08506,2.131,0.06725,0.01428
17395,2.159,2.119,0.06974,0.06169,2.128,0.06393,0.0121
17396,2.158,2.102,0.05669,0.062,2.127,0.06228,0.01102
17397,2.162,2.159,0.08273,0.08777,2.133,0.06685,0.01383
17398,2.16,2.167,0.1018,0.1072,2.13,0.06294,0.01267
17399,2.159,2.174,0.1419,0.1468,2.129,0.06049,0.0136
17400,0.7221,0.6645,0.1904,0.1947,0.6909,0.05975,0.01399
17401,0.7219,0.6064,0.09326,0.0983,0.6922,0.05836,0.01178
17402,0.7229,0.6062,0.06883,0.07483,0.6938,0.0593,0.01219
17403,0.7216,0.5844,0.06169,0.06785,0.691,0.05608,0.009971
17404,0.724,0.6219,0.06164,0.06696,0.6974,0.05941,0.01267
17405,0.7236,0.6101,0.07224,0.07711,0.696,0.05767,0.01169
17406,0.7223,0.594,0.06945,0.07462,0.6937,0.0544,0.01047
17407,0.7231,0.594,0.06827,0.07353,0.6942,0.0549,0.009814
17408,0.722,0.5652,0.06434,0.07043,0.6908,0.05214,0.00802
17409,0.758,1.929,0.3427,0.3345,0.7645,0.1152,0.5712
17410,0.7669,0.788,0.133,0.1378,0.7422,0.05857,0.02267
17411,0.7653,0.6694,0.02077,0.02658,0.74,0.05465,0.01165
17412,0.7656,0.6932,0.0283,0.03389,0.7399,0.05421,0.01088
17413,0.7649,0.6493,0.07093,0.07564,0.7376,0.05222,0.01106
17414,0.7637,0.6232,0.06919,0.07487,0.7344,0.04909,0.008323
17415,0.7656,0.6617,0.07046,0.07561,0.7406,0.05169,0.0115
17416,0.7656,0.6458,0.07734,0.08273,0.7392,0.05082,0.01054
17417,0.7652,0.6485,0.06663,0.07195,0.7387,0.04925,0.01032
17418,0.7961,2.212,0.2958,0.265,0.828,0.1036,0.5853
17419,0.7664,0.7535,0.09624,0.09996,0.7423,0.05039,0.01729
17420,0.7656,0.6517,0.01413,0.01971,0.7387,0.04805,0.008359
17421,0.7665,0.6936,0.02879,0.0335,0.7449,0.04899,0.009473
17422,0.765,0.6706,0.02417,0.0303,0.738,0.04543,0.007706
17423,0.5323,0.4851,0.03186,0.03591,0.5085,0.05055,0.01351
17424,0.5608,2.327,0.2137,0.1973,0.5801,0.1007,1.178
17425,0.5445,3.276,2.082,2.047,0.5427,0.07314,1.708
17426,0.5307,0.5123,0.1821,0.1858,0.5063,0.04751,0.08581
17427,0.531,0.4213,0.02969,0.0327,0.5066,0.04715,0.01941
17428,0.5302,0.4298,0.005739,0.01147,0.5055,0.04492,0.01102
17429,0.5299,0.4237,0.002051,0.007729,0.5043,0.04364,0.009059
17430,0.5298,0.409,0.01671,0.02245,0.5046,0.04276,0.008926
17431,0.5296,0.4092,0.01451,0.02015,0.5037,0.04155,0.008217
17432,0.5307,0.4249,0.01546,0.02098,0.5062,0.04287,0.009008
