date,a18,a42,a69
17293,2.442,0.3582,1.094
17294,2.377,0.3544,1.071
17295,2.379,0.35,1.061
17296,2.336,0.3492,1.054
17297,2.647,0.4587,1.13
17298,2.248,0.3553,1.024
17299,2.575,0.3454,1.333
17300,3.211,0.4399,1.44
17301,2.219,0.3345,1.044
17302,2.205,0.3316,1.026
17303,2.177,0.3277,1.013
17304,3.824,0.3816,1.869
17305,2.946,0.3397,1.406
17306,2.437,0.3299,1.222
17307,2.262,0.3211,1.102
17308,2.288,0.3219,1.143
17309,2.15,0.3149,1.064
17310,2.078,0.3098,1.022
17311,2.027,0.2997,1.002
17312,2.101,0.3032,1.021
17313,2.057,0.3013,1.007
17314,1.971,0.2953,0.9768
17315,1.981,0.2945,0.9771
17316,2.407,0.3237,1.169
17317,2.049,0.2978,0.9929
17318,3.201,0.4277,1.436
17319,4.149,0.6493,1.633
17320,3.158,0.3438,1.199
17321,3.802,0.4235,1.597
17322,2.451,0.3225,1.198
17323,2.04,0.2865,1.012
17324,2.034,0.285,0.992
17325,1.959,0.2794,0.9618
17326,2.042,0.2815,0.9829
17327,1.843,0.2696,0.9152
17328,1.803,0.2668,0.9007
17329,1.761,0.2638,0.8785
17330,1.69,0.2601,0.8585
17331,1.68,0.2581,0.8442
17332,1.926,0.2591,1.078
17333,1.732,0.2608,0.8671
17334,1.645,0.255,0.8344
17335,1.651,0.2539,0.8363
17336,1.648,0.2494,0.8329
17337,1.654,0.2483,0.8365
17338,1.692,0.2512,0.8644
17339,1.733,0.2445,0.9006
17340,1.576,0.2418,0.798
17341,1.603,0.2439,0.8006
17342,1.72,0.2497,0.8409
17343,1.616,0.2423,0.8161
17344,1.647,0.2428,0.8411
17345,2.941,0.3354,1.103
17346,2.018,0.245,0.8305
17347,4.964,0.4243,1.391
17348,2.489,0.4133,1.102
17349,1.679,0.2547,0.8135
17350,1.59,0.2473,0.7801
17351,1.545,0.227,0.7622
17352,1.522,0.2411,0.7448
17353,1.439,0.2197,0.7185
17354,1.429,0.218,0.7075
17355,1.59,0.2257,0.756
17356,4.109,0.5309,1.572
17357,5.186,0.493,1.641
17358,1.59,0.2202,0.7724
17359,1.545,0.2197,0.7558
17360,1.546,0.2214,0.7477
17361,1.558,0.2212,0.7492
17362,1.426,0.213,0.7043
17363,1.419,0.2109,0.6943
17364,1.429,0.2111,0.6945
17365,1.355,0.2058,0.6592
17366,1.382,0.207,0.6746
17367,1.469,0.2115,0.701
17368,1.631,0.2213,0.7614
17369,1.379,0.2039,0.6739
17370,7.952,1.429,2.28
17371,1.515,0.2369,0.714
17372,1.503,0.2296,0.709
17373,1.489,0.229,0.7009
17374,1.378,0.2205,0.6616
17375,1.399,0.2207,0.6662
17376,1.321,0.2136,0.6353
17377,1.364,0.2019,0.645
17378,1.313,0.212,0.6241
17379,1.591,0.2455,0.7508
17380,1.212,0.1925,0.5938
17381,1.233,0.1928,0.5906
17382,1.181,0.1939,0.5772
17383,1.199,0.1883,0.5818
17384,1.584,0.2071,0.7865
17385,1.257,0.193,0.602
17386,1.455,0.2052,0.6578
17387,2.149,0.3133,0.9113
17388,2.634,0.3334,1.001
17389,1.372,0.2054,0.6359
17390,1.293,0.2031,0.6069
17391,1.253,0.187,0.5961
17392,1.203,0.193,0.5739
17393,1.486,0.216,0.6821
17394,1.216,0.1838,0.5711
17395,1.174,0.1852,0.5554
17396,1.082,0.1745,0.5304
17397,1.277,0.1856,0.5909
17398,1.202,0.1811,0.5634
17399,1.14,0.1759,0.5395
17400,1.099,0.1721,0.5242
17401,1.097,0.1722,0.5211
17402,1.172,0.1705,0.5109
17403,1.065,0.1674,0.5068
17404,1.089,0.1689,0.5111
17405,1.128,0.1694,0.5203
17406,1.051,0.1646,0.4947
17407,1.078,0.1671,0.5089
17408,1.109,0.1703,0.526
17409,8.852,1.463,2.732
17410,1.383,0.2054,0.6088
17411,1.244,0.1758,0.5726
17412,1.259,0.1758,0.5706
17413,1.236,0.1752,0.5654
17414,1.127,0.1731,0.5238
17415,2.305,0.6118,0.8426
17416,1.257,0.2127,0.5535
17417,1.221,0.1884,0.5442
17418,5.43,0.9586,1.659
17419,1.328,0.2351,0.5684
17420,1.248,0.2021,0.5504
17421,1.309,0.203,0.5694
17422,1.175,0.1946,0.5221
17423,2.131,0.299,0.8972
17424,8.143,1.401,2.308
17425,2.723,0.306,0.848
17426,1.501,0.2426,0.6444
17427,2.305,0.299,0.9417
17428,1.477,0.225,0.6416
17429,1.381,0.2159,0.6074
17430,1.36,0.2123,0.598
17431,1.786,0.2422,0.8477
17432,1.409,0.2162,0.622
17433,1.327,0.2094,0.5924
17434,3.428,0.4114,1.108
17435,1.504,0.2197,0.6651
17436,1.416,0.2106,0.6293
17437,1.406,0.2081,0.6253
17438,1.402,0.2068,0.6231
17439,3.067,0.3296,1.071
17440,1.469,0.2084,0.6424
17441,1.532,0.2105,0.6607
17442,1.388,0.2032,0.6135
17443,1.386,0.2023,0.6087
17444,1.324,0.1994,0.5887
17445,1.33,0.1876,0.5921
17446,1.365,0.1976,0.6003
17447,1.322,0.1919,0.5859
17448,1.321,0.186,0.5879
17449,1.329,0.1881,0.585
17450,1.275,0.1817,0.568
17451,1.285,0.1823,0.5694
17452,1.277,0.179,0.5639
17453,1.358,0.1816,0.5898
17454,1.27,0.1776,0.5583
17455,1.266,0.1835,0.5528
17456,1.276,0.1776,0.5586
17457,2.755,0.3613,1.09
17458,8.022,1.683,2.293
17459,1.682,0.3121,0.6742
17460,1.515,0.233,0.641
17461,1.501,0.2194,0.6451
17462,1.451,0.2115,0.6308
17463,1.394,0.2045,0.6122
17464,1.39,0.2053,0.6061
17465,1.415,0.2212,0.6058
17466,1.399,0.2185,0.6002
17467,1.403,0.2174,0.6023
17468,1.388,0.2164,0.5969
17469,1.396,0.2161,0.5966
17470,1.401,0.2155,0.596
17471,1.381,0.2135,0.5895
17472,1.368,0.2118,0.5846
17473,1.358,0.2082,0.5781
17474,2.987,0.2768,0.7569
17475,1.413,0.2121,0.585
17476,1.413,0.2108,0.6051
17477,1.369,0.2071,0.5707
17478,1.397,0.2093,0.5763
17479,1.399,0.2078,0.5762
17480,1.326,0.1925,0.5599
17481,1.344,0.2036,0.56
17482,1.307,0.1987,0.5453
17483,1.361,0.2022,0.5638
17484,1.306,0.1955,0.5447
17485,1.271,0.1863,0.535
17486,1.278,0.1897,0.5327
17487,1.25,0.1896,0.523
17488,1.273,0.1908,0.5293
17489,1.262,0.1897,0.5224
17490,1.254,0.1899,0.5196
17491,1.235,0.188,0.5113
17492,1.238,0.1878,0.5125
17493,1.244,0.1874,0.5125
17494,1.246,0.1831,0.513
17495,1.244,0.1822,0.5108
17496,1.255,0.1857,0.5135
17497,1.248,0.1834,0.5115
17498,1.236,0.184,0.5041
17499,1.349,0.2488,0.522
17500,1.245,0.191,0.5044
17501,1.274,0.1902,0.5179
17502,1.24,0.1864,0.5026
17503,1.212,0.1834,0.4936
17504,1.201,0.1814,0.4878
17505,1.195,0.1807,0.4811
17506,1.201,0.181,0.4826
17507,1.185,0.1802,0.4769
17508,1.183,0.1793,0.4738
17509,1.192,0.1791,0.4762
17510,1.159,0.1772,0.4668
17511,1.207,0.1831,0.4921
17512,1.314,0.187,0.5423
17513,1.185,0.1766,0.4732
17514,1.154,0.1745,0.4573
17515,1.596,0.1848,0.5626
17516,1.153,0.1748,0.456
17517,1.143,0.1722,0.4526
17518,1.686,0.238,0.6219
17519,1.176,0.1969,0.4486
17520,1.132,0.1741,0.4451
17521,1.108,0.1692,0.4365
17522,1.082,0.1571,0.4318
17523,1.085,0.1575,0.4295
17524,1.077,0.1565,0.422
17525,1.071,0.1563,0.4252
17526,1.084,0.1562,0.4273
17527,1.109,0.1548,0.4658
17528,1.071,0.1542,0.4229
17529,1.137,0.1567,0.4597
17530,1.011,0.1497,0.401
17531,1.012,0.1504,0.4011
17532,1.074,0.1504,0.4424
17533,1.021,0.1486,0.401
17534,0.9765,0.1455,0.3854
17535,0.9848,0.1455,0.3881
17536,0.982,0.1441,0.3878
17537,1.707,0.3147,0.5963
17538,10.64,1.764,2.392
17539,1.692,0.3567,0.583
17540,1.349,0.2387,0.5091
17541,1.33,0.2058,0.5259
17542,1.341,0.2017,0.5111
17543,1.215,0.1846,0.4769
17544,1.372,0.1871,0.4896
17545,1.689,0.224,0.6403
17546,1.22,0.1837,0.4716
17547,1.156,0.1766,0.4535
17548,1.175,0.1765,0.4582
17549,1.159,0.1753,0.4508
17550,1.15,0.1738,0.4481
17551,1.154,0.1743,0.4475
17552,1.122,0.171,0.4405
17553,1.122,0.1704,0.4353
17554,1.098,0.1692,0.4269
17555,1.096,0.1686,0.4251
17556,1.103,0.1687,0.4278
17557,4.546,1.049,1.431
17558,1.411,0.29,0.4973
17559,1.211,0.2156,0.454
17560,1.171,0.1939,0.446
17561,1.158,0.1864,0.4419
17562,1.139,0.1826,0.4356
17563,4.527,0.851,1.18
17564,1.394,0.277,0.4821
17565,1.237,0.2174,0.4595
17566,7.123,1.489,1.779
17567,23.94,10.62,2.923
17568,4.907,2.044,0.8731
17569,2.584,0.7852,0.6831
17570,1.956,0.4307,0.6122
17571,1.761,0.3365,0.5821
17572,1.832,0.2993,0.6265
17573,3.226,0.282,1.405
17574,1.942,0.2781,0.6719
17575,1.708,0.2703,0.5928
17576,1.598,0.2654,0.5631
17577,8.522,0.2594,7.584
17578,1.997,0.2682,0.9131
17579,7.678,2.265,1.694
17580,2.404,0.6013,0.7058
17581,1.926,0.3735,0.6634
17582,2.033,0.3107,0.665
17583,1.708,0.287,0.6204
17584,1.635,0.2761,0.5902
17585,1.603,0.2705,0.5782
17586,1.571,0.2663,0.5688
17587,1.539,0.2624,0.5597
17588,9.052,3.383,1.66
17589,2.819,0.8507,0.7268
17590,5.761,0.7804,1.874
17591,28,9.939,6.266
17592,5.773,1.878,1.333
17593,3.168,0.7881,0.9631
17594,7.036,1.12,1.798
17595,3.054,0.4924,1.026
17596,2.2,0.3833,0.8009
17597,2.168,0.3544,0.7988
17598,1.909,0.3315,0.707
17599,1.796,0.3185,0.6663
17600,1.763,0.315,0.6611
17601,1.768,0.308,0.6618
17602,1.952,0.3332,0.7372
17603,1.733,0.3056,0.6427
17604,1.703,0.3015,0.6401
17605,1.992,0.355,0.7578
17606,1.921,0.3011,0.6463
17607,1.742,0.2999,0.6628
17608,1.778,0.3252,0.6587
17609,2.161,0.3927,0.7745
17610,1.692,0.3061,0.6165
17611,1.688,0.2969,0.6226
17612,1.604,0.2894,0.5939
17613,1.575,0.2858,0.5853
17614,5.671,1.318,1.42
17615,2.074,0.482,0.6763
17616,1.76,0.3621,0.6225
17617,1.613,0.3199,0.5749
17618,1.559,0.3011,0.5625
17619,1.587,0.2967,0.5792
17620,1.526,0.2919,0.5618
17621,1.65,0.2904,0.566
17622,1.494,0.2845,0.5448
17623,1.454,0.282,0.5322
17624,1.422,0.2783,0.5178
17625,1.422,0.277,0.5319
17626,1.417,0.2741,0.5136
17627,1.443,0.2772,0.5281
17628,1.495,0.2789,0.5421
17629,21.4,6.006,4.054
17630,5.067,1.679,1.248
17631,8.405,2.367,2.14
17632,55.07,17.42,7.515
17633,12.32,3.272,3.071
17634,10.35,2.044,3.19
17635,21.62,5.887,4.898
17636,7.932,1.505,3.376
17637,4.382,0.7082,1.988
17638,3.307,0.5354,1.432
17639,2.931,0.4712,1.253
17640,2.77,0.4446,1.17
17641,2.607,0.4275,1.093
17642,2.497,0.4162,1.043
17643,2.439,0.4094,1.011
17644,2.447,0.4082,1.005
17645,2.381,0.4025,0.9817
17646,2.425,0.3985,1.033
17647,2.361,0.3985,0.9637
17648,2.38,0.3963,0.9892
17649,2.335,0.3952,0.9572
17650,4.889,0.8843,1.593
17651,2.443,0.4387,0.9729
17652,2.499,0.4134,1.004
17653,2.3,0.3934,0.9316
17654,2.31,0.3885,0.9286
17655,2.298,0.3861,0.9268
17656,2.306,0.3853,0.9303
17657,3.127,0.5082,1.131
17658,4.404,0.8649,1.577
17659,3.069,0.4872,1.122
17660,3.978,1.079,1.266
17661,6.243,2.602,1.543
17662,2.784,0.8324,0.9118
17663,15.08,4.935,3.361
17664,8.672,2.039,1.895
17665,4.549,0.8916,1.372
17666,2.957,0.5625,1.101
17667,2.643,0.4793,1.029
17668,2.519,0.4523,0.9889
17669,2.511,0.4362,1.001
17670,6.047,1.694,1.523
17671,3.499,0.6799,1.198
17672,2.626,0.4688,1.005
17673,9.986,1.557,2.077
17674,5.737,0.8184,1.675
17675,3.221,0.5014,1.163
17676,2.584,0.4317,0.9945
17677,2.83,0.4344,1.082
17678,2.376,0.4045,0.9315
17679,3.288,0.5255,1.223
17680,2.33,0.4053,0.9177
17681,6.568,2.57,1.602
17682,2.96,0.7468,1.025
17683,11.17,1.501,2.64
17684,3.641,0.5298,1.241
17685,9.854,1.412,1.846
17686,13.53,1.501,2.194
17687,34.3,8.76,3.576
17688,14.42,2.349,3.349
17689,9.582,2.73,2.298
17690,5.13,1.019,1.542
17691,3.567,0.592,1.246
17692,3.203,0.5038,1.192
17693,3.136,0.4694,1.15
17694,2.971,0.4535,1.132
17695,2.783,0.4376,1.064
17696,2.693,0.4288,1.032
17697,2.727,0.4291,1.042
17698,2.651,0.4238,1.025
17699,2.618,0.4213,1.011
17700,2.517,0.4118,0.9723
17701,2.496,0.4096,0.9662
17702,2.439,0.4043,0.9399
17703,2.446,0.402,0.9527
17704,2.437,0.3993,0.9366
17705,2.501,0.403,0.9581
17706,2.441,0.3976,0.9405
17707,2.404,0.3943,0.9236
17708,2.387,0.3916,0.9158
17709,2.302,0.3849,0.8886
17710,3.486,0.5052,1.37
17711,2.796,0.3987,1.336
17712,2.426,0.4175,0.9723
17713,2.358,0.392,0.9261
17714,2.359,0.3839,0.9291
17715,2.278,0.3809,0.9053
17716,2.244,0.3789,0.8906
17717,3.08,0.4327,1.225
17718,2.461,0.3742,0.9274
17719,4.839,0.9037,1.73
17720,2.844,0.3973,1.458
17721,2.983,0.4647,1.507
17722,4.021,1.265,1.43
17723,4.022,0.7252,1.719
17724,3.174,0.4517,1.716
17725,2.692,0.4161,1.298
17726,2.438,0.4085,1.07
17727,2.333,0.3987,1.002
17728,7.383,0.7512,1.799
17729,2.376,0.4055,0.9903
17730,2.309,0.3688,0.9689
17731,2.321,0.3986,0.9595
17732,2.283,0.3922,0.9409
17733,2.342,0.3664,0.9684
17734,2.855,0.4145,1.2
17735,2.122,0.3471,0.8975
17736,3.52,0.5401,1.202
17737,2.174,0.3587,0.9179
17738,2.217,0.3744,0.9542
17739,2.058,0.34,0.8615
17740,2.156,0.3652,0.8867
17741,2.084,0.3396,0.8804
17742,2.101,0.3391,0.899
17743,2.03,0.3429,0.8508
17744,2.141,0.3363,0.9583
17745,1.972,0.3331,0.8259
17746,1.961,0.3278,0.8197
17747,1.927,0.3339,0.8042
17748,1.941,0.3196,0.8199
17749,1.925,0.322,0.8077
17750,1.954,0.3246,0.8151
17751,1.982,0.322,0.8204
17752,5.96,0.9351,2.076
17753,3.208,0.4954,1.186
17754,2.045,0.3545,0.8368
17755,3.351,0.3556,1.031
17756,3.91,0.6669,2.041
17757,2.781,0.3941,1.432
17758,2.222,0.3462,1.031
17759,2.158,0.3403,0.9699
17760,6.563,0.8341,2.727
17761,2.517,0.3712,1.254
17762,2.186,0.3321,1.031
17763,2.102,0.3265,0.9718
17764,2.122,0.3239,0.9751
17765,2.07,0.3208,0.9462
17766,2.061,0.2929,0.9484
17767,2.125,0.2965,0.9633
17768,2.19,0.3014,0.9702
17769,2.048,0.2957,0.9129
17770,1.959,0.3025,0.8765
17771,1.888,0.2919,0.8555
17772,4.32,0.3454,1.615
17773,2.551,0.2917,1.034
17774,2.438,0.3407,1.101
17775,2.108,0.3083,0.9531
17776,2.004,0.286,0.9094
17777,10.08,2.284,3.778
17778,3.392,0.5199,1.711
17779,3.734,0.4181,1.451
17780,5.278,1.067,2.532
17781,3.069,0.5006,1.615
17782,2.459,0.383,1.217
17783,2.933,0.3642,1.367
17784,2.404,0.3486,1.199
17785,2.251,0.3404,1.091
17786,3.169,0.4196,1.413
17787,2.275,0.339,1.084
17788,2.284,0.338,1.085
17789,2.325,0.3396,1.096
17790,2.802,0.3859,1.293
17791,2.227,0.3015,1.065
17792,2.266,0.3291,1.064
17793,2.165,0.314,1.032
17794,2.103,0.3058,1.011
17795,2.106,0.2965,1.012
17796,2.119,0.3005,1.013
17797,2.052,0.2891,0.9926
17798,2.132,0.2935,1.019
17799,2.111,0.2927,1.01
17800,2.144,0.2993,1.015
17801,2.036,0.2922,0.975
17802,1.997,0.2925,0.96
17803,3.828,0.3749,1.918
17804,2.206,0.2769,1.116
17805,2.203,0.3019,1.069
17806,2.098,0.2813,1.028
17807,2.068,0.2797,1.01
17808,2.051,0.275,1.004
17809,2.031,0.273,0.9924
17810,2.093,0.2757,1.023
17811,6.581,0.6676,2.488
17812,3.73,0.3737,1.667
17813,14.23,2.915,5.781
17814,5.707,0.7491,2.804
17815,3.497,0.4418,1.858
17816,2.896,0.3572,1.505
17817,2.794,0.3382,1.433
17818,31.19,3.325,17.72
17819,38.37,8.478,13.8
17820,10.94,1.741,4.014
17821,6.584,0.8722,2.883
17822,16.89,4.655,4.175
17823,6.327,1.278,2.685
17824,4.605,0.642,2.252
17825,4.15,0.5068,2.108
17826,4.008,0.4631,2.047
17827,3.891,0.4419,1.997
17828,3.767,0.4265,1.948
17829,3.774,0.4223,1.937
17830,4.003,0.4361,2.03
17831,17.17,4.219,3.461
17832,9.229,1.74,2.537
17833,5.175,0.8741,2.122
17834,4.207,0.5335,1.996
17835,37.97,7.321,6.013
17836,10.88,2.259,3.267
17837,6.551,1.134,2.614
17838,4.961,0.6195,2.287
17839,4.564,0.5354,2.179
17840,17.27,2.927,4.717
17841,6.934,1.017,2.857
17842,5.011,0.5915,2.378
17843,4.658,0.5226,2.263
17844,19.33,3.262,4.05
17845,7.089,1.082,2.679
17846,5.069,0.6111,2.316
17847,4.7,0.5338,2.231
17848,4.531,0.5065,2.179
17849,4.451,0.4923,2.152
17850,47.06,8.131,5.515
17851,14.39,2.322,3.349
17852,42.42,8.509,6.03
17853,126.2,19.84,7.67
17854,27.86,4.946,4.809
17855,13.54,1.987,3.812
17856,8.827,1.074,3.09
17857,7.082,0.7964,2.712
17858,8.858,1.819,3.082
17859,6.896,1.066,2.734
17860,5.978,0.7127,2.548
17861,5.785,0.675,2.492
17862,5.587,0.6491,2.431
17863,5.505,0.6397,2.402
17864,5.466,0.6318,2.387
17865,5.521,0.6442,2.413
17866,5.404,0.6316,2.36
17867,5.316,0.6195,2.328
17868,5.309,0.6219,2.322
17869,5.283,0.6175,2.308
17870,5.249,0.6128,2.289
17871,5.214,0.6102,2.275
17872,5.238,0.6134,2.279
17873,5.181,0.6062,2.258
17874,5.113,0.5981,2.23
17875,5.149,0.6086,2.238
17876,5.095,0.5974,2.218
17877,5.066,0.5927,2.199
17878,6.157,0.6967,2.442
17879,5.169,0.6081,2.213
17880,5.042,0.587,2.185
17881,5.861,0.6825,2.33
17882,5.124,0.642,2.165
17883,4.922,0.5725,2.139
17884,4.839,0.5623,2.102
17885,4.831,0.5642,2.092
17886,4.794,0.5583,2.075
17887,4.744,0.5557,2.056
17888,4.726,0.5539,2.045
17889,4.688,0.5497,2.03
17890,4.69,0.5505,2.026
17891,4.705,0.5578,2.029
17892,4.655,0.5484,2.004
17893,4.666,0.5505,2.007
17894,4.585,0.5405,1.974
17895,4.504,0.5327,1.951
17896,4.464,0.5275,1.931
17897,4.476,0.5265,1.924
17898,4.413,0.5185,1.907
17899,4.417,0.5189,1.908
17900,4.412,0.5186,1.898
17901,4.317,0.5101,1.87
17902,4.29,0.5062,1.861
17903,4.297,0.5066,1.855
17904,4.28,0.5057,1.845
17905,4.245,0.5006,1.832
17906,4.235,0.4984,1.832
17907,4.204,0.4962,1.817
17908,4.166,0.4941,1.802
17909,4.136,0.4913,1.788
17910,4.095,0.482,1.775
17911,4.079,0.4791,1.762
17912,4.075,0.4776,1.757
17913,4.083,0.4807,1.752
17914,4.068,0.4872,1.744
17915,4.011,0.4712,1.73
17916,4.179,0.4741,1.738
17917,3.972,0.4758,1.71
17918,3.944,0.4669,1.697
17919,4.077,0.4642,1.774
17920,3.844,0.4076,1.692
17921,3.807,0.4036,1.69
17922,3.734,0.4006,1.642
17923,3.918,0.4158,1.726
17924,4.562,0.4562,1.826
17925,3.789,0.4075,1.634
17926,3.706,0.3964,1.612
17927,3.67,0.3915,1.605
17928,3.699,0.3944,1.625
17929,4.552,0.4028,1.709
17930,3.626,0.3857,1.574
17931,3.575,0.3816,1.554
17932,3.556,0.3781,1.564
17933,3.482,0.3741,1.522
17934,3.488,0.3737,1.519
17935,3.459,0.3715,1.507
17936,3.435,0.3688,1.497
17937,3.429,0.3684,1.492
17938,3.42,0.3658,1.486
17939,3.331,0.3608,1.462
17940,3.336,0.3602,1.458
17941,3.28,0.3576,1.435
17942,3.246,0.3536,1.423
17943,3.231,0.3517,1.416
17944,3.222,0.3505,1.41
17945,3.198,0.3487,1.397
17946,3.232,0.3487,1.407
17947,3.183,0.3453,1.388
17948,3.135,0.341,1.371
17949,3.054,0.336,1.343
17950,3.063,0.3352,1.34
17951,3.06,0.3348,1.338
17952,3.037,0.3322,1.331
17953,2.993,0.3282,1.312
17954,2.942,0.3239,1.291
17955,2.937,0.324,1.288
17956,2.934,0.3233,1.284
17957,2.931,0.3224,1.284
17958,2.871,0.3158,1.259
17959,2.9,0.3175,1.274
17960,2.888,0.3159,1.266
17961,4.092,0.562,1.665
17962,2.911,0.3315,1.269
17963,2.844,0.3154,1.24
17964,2.793,0.3082,1.22
17965,2.765,0.3039,1.212
17966,2.814,0.3067,1.224
17967,2.726,0.3016,1.198
17968,2.765,0.3022,1.2
17969,2.72,0.2988,1.187
17970,2.65,0.2936,1.159
17971,2.591,0.2895,1.139
17972,2.635,0.2921,1.152
17973,2.645,0.2924,1.153
17974,2.642,0.2909,1.149
17975,2.598,0.2877,1.131
17976,2.567,0.2851,1.121
17977,2.506,0.2808,1.098
17978,2.443,0.2765,1.077
17979,2.429,0.2745,1.068
17980,2.444,0.2751,1.07
17981,2.468,0.2755,1.075
17982,2.415,0.2722,1.057
17983,2.403,0.2708,1.05
17984,2.411,0.2706,1.053
17985,2.394,0.2684,1.047
17986,2.408,0.2679,1.049
17987,2.344,0.2632,1.024
17988,4.854,0.7291,1.787
17989,4.943,0.5783,1.694
17990,2.491,0.2844,1.082
17991,4.325,0.5913,1.659
17992,2.543,0.2885,1.097
17993,2.563,0.2745,1.131
17994,3.138,0.3388,1.282
17995,4.303,0.5109,1.709
17996,2.543,0.2768,1.141
17997,2.451,0.2561,1.108
17998,2.311,0.2476,1.046
17999,2.257,0.2431,1.024
18000,2.286,0.2415,1.029
18001,2.516,0.2745,1.135
18002,2.619,0.2654,1.139
18003,2.219,0.2393,1.002
18004,2.283,0.2414,1.019
18005,2.215,0.2362,0.9946
18006,3.739,0.4849,1.431
18007,2.392,0.2645,1.058
18008,2.936,0.3053,1.214
18009,4.019,0.2801,1.14
18010,2.285,0.2406,1.018
18011,2.736,0.3408,1.226
18012,2.231,0.2556,0.9909
18013,2.127,0.2306,0.9601
18014,2.147,0.2282,0.9672
18015,2.103,0.2255,0.9483
18016,2.039,0.2209,0.925
18017,2.31,0.2331,1.101
18018,4.921,0.6644,1.941
18019,4.761,0.5952,1.824
18020,2.265,0.2566,1.073
18021,2.157,0.2309,1.029
18022,2.092,0.2192,0.9964
18023,2.023,0.2112,0.9668
18024,2.281,0.2176,1.018
18025,2.042,0.2112,0.9733
18026,2.105,0.216,0.9666
18027,3.674,0.502,1.408
18028,1.95,0.2225,0.9257
18029,1.896,0.2068,0.9089
18030,1.891,0.2022,0.902
18031,1.966,0.2063,0.9256
18032,1.885,0.202,0.9171
18033,5.05,0.6527,1.597
18034,4.052,0.2792,1.268
18035,3.496,0.3804,1.453
18036,2.181,0.2082,0.9759
18037,2.113,0.277,0.9871
18038,1.831,0.1978,0.8726
18039,1.848,0.1932,0.879
18040,3.483,0.4062,1.495
18041,1.991,0.2075,0.9555
18042,1.878,0.1901,0.9007
18043,1.763,0.1852,0.8564
18044,2.6,0.2665,1.156
18045,1.793,0.1887,0.8628
18046,1.717,0.182,0.8357
18047,1.661,0.1776,0.8138
18048,1.613,0.1733,0.7937
18049,1.556,0.1702,0.7735
18050,1.592,0.1711,0.7807
18051,1.541,0.1704,0.7643
18052,1.57,0.1681,0.7741
18053,1.611,0.1691,0.781
18054,1.535,0.1648,0.7641
18055,1.566,0.1643,0.7657
18056,1.597,0.1675,0.7762
18057,1.523,0.1616,0.7425
18058,6.336,0.8397,2.02
18059,1.613,0.1775,0.7752
18060,1.521,0.1616,0.7448
18061,1.707,0.1734,0.8252
18062,1.555,0.1594,0.7532
18063,1.444,0.1532,0.7141
18064,1.387,0.1493,0.6948
18065,1.324,0.1462,0.6729
18066,1.338,0.1466,0.6715
18067,2.168,0.152,1.426
18068,1.825,0.171,0.9749
18069,1.492,0.149,0.7847
18070,1.311,0.1368,0.7164
18071,1.368,0.1413,0.7313
18072,1.314,0.136,0.7048
18073,1.227,0.1295,0.6708
18074,1.143,0.1234,0.6403
18075,1.068,0.1187,0.6136
18076,1.253,0.1225,0.653
18077,1.22,0.1286,0.6438
18078,1.27,0.1287,0.6569
18079,1.23,0.1278,0.6501
18080,1.955,0.1988,1.005
18081,1.207,0.1265,0.6418
18082,1.155,0.1207,0.626
18083,1.18,0.1222,0.628
18084,1.181,0.1214,0.6445
18085,1.626,0.1498,0.7753
18086,2.412,0.1683,1.015
18087,1.188,0.1231,0.6319
18088,1.185,0.1218,0.623
18089,1.14,0.1194,0.6097
18090,1.14,0.1201,0.6084
18091,1.731,0.1722,0.8422
18092,1.176,0.1221,0.6181
18093,1.155,0.1179,0.6056
18094,1.336,0.1307,0.6887
18095,1.568,0.3226,0.7026
18096,1.197,0.1214,0.6176
18097,1.083,0.1138,0.5724
18098,1.094,0.1135,0.568
18099,1.013,0.1082,0.5392
18100,1.002,0.1069,0.5373
18101,1.023,0.1075,0.5384
18102,0.9976,0.1075,0.5332
18103,1.099,0.1099,0.6008
18104,6.187,0.7138,2.197
18105,1.203,0.115,0.6445
18106,1.088,0.1071,0.5889
18107,1.215,0.1135,0.6301
18108,1.165,0.1117,0.6101
18109,1.129,0.1097,0.5964
18110,1.089,0.1065,0.5875
18111,1.044,0.1033,0.5618
18112,1.147,0.1166,0.6097
18113,0.9895,0.1008,0.5374
18114,1.003,0.1008,0.5347
18115,3.454,0.4516,1.365
18116,1.026,0.1026,0.5435
18117,0.9226,0.09616,0.5124
18118,1.023,0.1009,0.5392
18119,0.9832,0.09908,0.5207
18120,1.258,0.1235,0.6179
18121,1.061,0.1033,0.5565
18122,1.022,0.1015,0.5345
18123,1.127,0.1059,0.5779
18124,0.9838,0.09841,0.5146
18125,0.9152,0.09194,0.4945
18126,0.9626,0.09163,0.551
18127,1.066,0.1022,0.5479
18128,1.137,0.1042,0.5933
18129,0.9351,0.09394,0.4978
18130,0.9382,0.09302,0.4986
18131,0.9271,0.09196,0.4838
18132,1.244,0.1016,0.7252
18133,0.9105,0.09103,0.4754
18134,0.8983,0.08937,0.477
18135,1.091,0.1011,0.5349
18136,0.9494,0.09318,0.4884
18137,0.8919,0.08869,0.4717
18138,0.9037,0.08919,0.4754
18139,0.8987,0.08753,0.4647
18140,2.561,0.3407,1.034
18141,1.044,0.0994,0.5147
18142,0.9151,0.08991,0.4706
18143,0.8885,0.08762,0.4604
18144,1.063,0.1317,0.51
18145,0.9358,0.09201,0.469
18146,0.9639,0.09484,0.4825
18147,0.9847,0.09517,0.4777
