date,a19,a20,a30,a39,a40,a50,a51,a59,a62
17050,0,0,0,0.05462,0,0,0,1.812,0
17051,0,0,0,0.05612,0,0,0,1.722,0
17052,0,0,0,0.05588,0,0,0,1.752,0
17053,0,0,0.1584,0.05705,0,0.001034,0,1.919,0
17054,1.027,0.1112,0.06556,0.748,0,0.2763,0,4.332,0
17055,0,0,0,0.05596,0,0,0,1.757,0
17056,0,0,0,0.0567,0,0,0,1.783,0
17057,0.1924,0.1876,0.2063,1.044,0.03488,0,0,6.898,0.2401
17058,0,0,0,0.279,0.01677,0,0,2.325,0
17059,0,0,0,0.0582,0.00528,0,0,1.913,0
17060,0,0.01991,0,0.05755,0,0,0,1.864,0
17061,2.414,1.492,0,0.1917,0,0,0.02037,1.992,0
17062,0,0,0,0.05898,0,0,0,2.103,0
17063,0,0,0,0.05705,0,0,0,1.795,0
17064,0,0,0,0.05912,0,0,0,1.825,0
17065,0,0,0,0.05862,0,0,0,1.766,0
17066,0,0,0,0.05847,0,0,0,1.751,0
17067,0,0,0,0.2825,0,0.01194,0,2.598,0.03357
17068,0,0,0,0.05813,0,0,0,1.729,0
17069,4.835,0.3108,0,0.6008,0,1.569,0.201,7.698,1.743
17070,0.3606,0,0,0.05823,0,0.2557,0,1.781,0.01768
17071,0.3013,0,0,0.07587,0,0.2345,0,1.837,0.01871
17072,0.2423,0,0,0.05776,0,0.2144,0,1.749,0
17073,0.1976,0,0,0.05842,0,0.197,0,1.736,0
17074,0.152,0,0,0.05848,0,0.1803,0,1.731,0
17075,0.1082,0,0,0.05816,0,0.1647,0,1.729,0
17076,0.08301,0,0,0.05936,0,0.151,0,1.738,0
17077,0.03844,0,0,0.05941,0,0.1377,0,2.87,0
17078,0.003279,0,0,0.05927,0,0.1252,0,1.739,0
17079,0,0,0,0.05881,0,0.1136,0,1.734,0
17080,2.695,0.3349,0.2251,0.8518,0.2233,0.644,0.9788,7.805,0.4666
17081,0.5175,0,0,0.05954,0.1387,0.1567,0.5418,1.979,0
17082,0.4072,0,0,0.06024,0.1208,0.1255,0.4799,1.946,0
17083,0.3058,0,0,0.06096,0.1047,0.09725,0.4237,2.021,0
17084,0.2263,0,0,0.06237,0.09283,0.07836,0.3716,1.917,0
17085,0.1372,0,0,0.06042,0.07398,0.06888,0.3172,1.875,0
17086,22.31,6.336,1.301,10.51,0.6871,4.269,2.476,29.69,1.16
17087,13.81,2.226,2.164,4.966,1.294,3.552,3.746,28.9,2.902
17088,7.581,0.08111,1.162,0.5276,1.149,2.423,3.174,6.094,0.5863
17089,6.674,0,1.053,0.4896,1.051,2.201,2.891,5.679,0.5204
17090,6.108,0,0.9625,0.4602,0.9661,2.02,2.657,5.495,0.4648
17091,5.608,0,0.8764,0.4515,0.8898,1.856,2.447,4.983,0.4176
17092,5.109,0,0.7956,0.3958,0.8145,1.697,2.241,4.65,0.3653
17093,4.678,0,0.7249,0.3817,0.7476,1.556,2.057,4.36,0.3255
17094,4.286,0,0.6569,0.3733,0.6849,1.427,1.888,4.166,0.3049
17095,3.881,0,0.5898,0.3483,0.6263,1.3,1.725,3.862,0.2515
17096,4.778,0.146,0.6529,1.263,0.5957,1.514,1.65,8.499,1.231
17097,3.36,0,0.4828,0.3077,0.5324,1.145,1.457,3.729,0.3661
17098,3.019,0,0.4397,0.2815,0.4887,1.036,1.326,3.615,0.3564
17099,3.185,0,0.4015,0.4694,0.4527,1.079,1.26,3.994,0.3769
17100,2.592,0,0.3398,0.2642,0.4047,0.9001,1.111,4.054,0.2797
17101,2.322,0,0.2987,0.2458,0.367,0.8126,1.007,2.987,0.2396
17102,2.072,0,0.259,0.2313,0.3313,0.7315,0.9097,2.835,0.2037
17103,1.838,0,0.2214,0.2173,0.2978,0.6557,0.8184,2.637,0.1701
17104,1.632,0,0.1899,0.2066,0.2679,0.5885,0.7363,2.501,0.1414
17105,1.438,0,0.16,0.1958,0.2403,0.526,0.6603,2.363,0.1128
17106,1.258,0,0.1298,0.1857,0.2146,0.4672,0.5904,2.231,0.08522
17107,1.088,0,0.1036,0.1758,0.1899,0.4111,0.5223,2.143,0.0617
17108,0.9371,0,0.0796,0.1676,0.1673,0.3611,0.4609,2.066,0.03941
17109,0.7931,0,0.05551,0.159,0.1463,0.3135,0.4035,1.993,0.02005
17110,0.7518,0,0.07223,0.3229,0.133,0.2987,0.3725,3.334,0.1114
17111,0.5865,0,0.03505,0.1502,0.118,0.2449,0.3169,1.921,0
17112,0.437,0,0,0.1398,0.09535,0.199,0.2586,1.876,0
17113,0.3466,0,0,0.1326,0.07968,0.1822,0.2153,1.848,0
17114,0.2618,0,0,0.1261,0.06527,0.1666,0.175,1.83,0
17115,0.1888,0,0,0.1209,0.05255,0.1525,0.1397,1.854,0
17116,0.1171,0,0,0.1162,0.03982,0.1394,0.1049,1.813,0
17117,0.2081,0.1686,0,0.1127,0.02901,0.1275,0.07746,5.585,0
17118,0.1119,0.1243,0,0.1078,0.01829,0.116,0.04766,1.805,0
17119,0.0582,0.09286,0,0.1043,0.008775,0.1067,0.02341,1.799,0
17120,0.3522,0.4209,0,0.1,0,0.09563,0,1.799,0
17121,0.28,0.3607,0,0.09691,0,0.08661,0,1.793,0
17122,0.2315,0.3122,0,0.09345,0,0.07814,0,1.819,0
17123,0.1837,0.2646,0,0.09086,0,0.07035,0,1.785,0
17124,0.1452,0.2256,0,0.08863,0,0.06342,0,2.029,0
17125,0.1076,0.1878,0,0.08559,0,0.05683,0,1.788,0
17126,6.318,0.8212,1.682,0.9595,0.7485,1.719,2.04,9.266,0.569
17127,6.124,0.4435,1.896,1.681,1.156,2.021,2.272,12.5,0.7568
17128,12.97,1.144,3.528,3.486,2.134,3.924,4.84,28.29,2.916
17129,7.971,0.1049,2.21,0.5059,1.86,2.765,3.941,9.128,0.8054
17130,7.233,0.0746,2.039,0.4402,1.715,2.534,3.63,8.184,0.7243
17131,7.23,0.06405,2.955,0.5793,1.806,2.587,3.637,13.02,0.719
17132,6.805,0.06233,2.346,0.437,1.715,2.436,3.492,9.137,0.6323
17133,6.201,0.03581,2.148,0.4004,1.579,2.233,3.214,8.479,0.5658
17134,6.43,0.03398,2.009,0.3713,1.589,2.225,3.462,7.918,0.5061
17135,5.797,0.05439,1.835,0.3432,1.453,2.026,3.128,7.365,0.4495
17136,5.675,0.4248,1.691,0.3195,1.338,1.859,2.88,6.883,0.4
17137,5.36,0.5647,1.556,0.2967,1.232,1.703,2.649,6.419,0.3514
17138,4.869,0.4996,1.433,0.2796,1.134,1.56,2.433,6.012,0.3092
17139,6.401,0.5557,1.763,0.5419,1.411,1.967,3.26,6.768,0.2738
17140,7.295,0.4072,1.409,0.2943,1.437,2.23,3.601,5.614,0.2349
17141,5.998,0.3507,1.293,0.2631,1.305,1.861,3.195,5.235,0.1996
17142,5.437,0.3029,1.188,0.2458,1.201,1.694,2.942,4.909,0.1682
17143,4.936,0.2596,1.09,0.2301,1.105,1.549,2.704,4.599,0.1378
17144,4.477,0.2195,0.9988,0.2143,1.016,1.417,2.485,4.307,0.11
17145,4.06,0.1865,0.9137,0.2002,0.9337,1.294,2.281,4.044,0.08411
17146,3.664,0.15,0.8343,0.1879,0.8572,1.179,2.092,3.831,0.06158
17147,3.306,0.1276,0.76,0.1753,0.7861,1.073,1.916,3.57,0.03956
17148,3.175,0.2931,0.6918,0.1652,0.7208,0.9769,1.757,3.39,0.01904
17149,2.837,0.2452,0.6297,0.158,0.6603,0.8852,1.605,3.187,0.0003152
17150,3.52,1.184,0.5704,0.1511,0.6038,0.801,1.472,3.028,0
17151,8.326,2.061,0.7697,0.4811,1.061,1.672,3.253,6.127,0.2613
17152,5.641,1.001,0.5496,0.1667,0.9666,1.376,2.808,3.251,0
17153,4.951,0.9006,0.4849,0.14,0.8796,1.212,2.552,2.966,0
17154,6.309,1.044,0.6177,0.5131,0.8987,1.589,2.581,6.234,0.3944
17155,5.242,0.7443,0.9576,0.7556,0.9891,1.458,2.54,7.104,0.2666
17156,4.681,0.6614,0.7253,0.2058,0.901,1.306,2.329,4.159,0.09652
17157,4.62,0.7404,0.6562,0.747,0.825,1.181,2.146,4.686,0.06615
17158,3.83,0.5322,0.5956,0.2265,0.7563,1.074,1.959,3.696,0.04346
17159,3.599,0.6194,0.5402,0.206,0.6933,0.9765,1.795,3.469,0.02213
17160,3.242,0.5607,0.486,0.1951,0.6337,0.8839,1.64,4.26,0.00363
17161,2.906,0.4965,0.4381,0.1858,0.5793,0.7998,1.498,3.109,0
17162,2.597,0.4375,0.3923,0.1775,0.5289,0.7223,1.366,2.953,0
17163,2.312,0.3849,0.35,0.1707,0.482,0.6495,1.244,2.811,0
17164,2.051,0.3361,0.3097,0.1643,0.4383,0.583,1.131,2.677,0
17165,1.8,0.2893,0.275,0.1573,0.3985,0.5202,1.025,2.692,0
17166,1.573,0.2447,0.2408,0.1508,0.3616,0.4636,0.9293,2.436,0
17167,1.36,0.2046,0.209,0.1457,0.3265,0.409,0.8376,2.364,0
17168,1.159,0.1665,0.1796,0.1398,0.2944,0.359,0.7534,2.228,0
17169,0.9772,0.1335,0.152,0.1351,0.2642,0.3123,0.6746,9.321,0
17170,0.8087,0.1053,0.1258,0.1298,0.2365,0.2683,0.6022,2.078,0
17171,0.6661,0.08805,0.1015,0.1258,0.2106,0.2291,0.5353,2.044,0
17172,0.529,0.06838,0.07974,0.1218,0.1868,0.1917,0.4729,2.01,0
17173,0.395,0.04194,0.05883,0.1181,0.1647,0.1573,0.4152,1.989,0
17174,0.2679,0.0152,0.03827,0.1136,0.1438,0.124,0.3605,1.953,0
17175,0.1788,0,0.0215,0.1105,0.1251,0.09543,0.3116,1.931,0
17176,0.09153,0,0.004097,0.1071,0.1072,0.06745,0.2651,1.901,0
17177,0.024,0,0,0.1044,0.09111,0.04786,0.2229,1.894,0
17178,0,0,0,0.101,0.07624,0.04246,0.1828,1.854,0
17179,0,0,0,0.09897,0.06237,0.03751,0.1462,2.268,0
17180,0,0,0,0.0964,0.04987,0.03304,0.1126,1.82,0
17181,0,0,0,0.09368,0.0378,0.02865,0.08022,1.808,0
17182,0,0,0,0.09156,0.02641,0.02483,0.05063,1.79,0
17183,0,0,0,0.09025,0.01649,0.0214,0.0247,1.797,0
17184,0,0,0,0.08791,0.006773,0.01785,0,1.793,0
17185,0,0,0,0.08825,0,0.01474,0,1.827,0
17186,8.769,2.251,0.5278,1.695,0.2698,1.759,1.013,5.746,0.05575
17187,2.894,0.4123,0.1892,0.2008,0.3643,0.7739,1.048,2,0
17188,5.852,1.468,0.5209,0.9363,0.5606,1.416,1.443,3.359,0
17189,5.509,0.4766,0.6868,0.7716,0.6412,1.703,1.545,3.561,0
17190,3.342,0.02963,0.4786,0.238,0.5703,1.201,1.338,2.329,0
17191,2.971,0.0001474,0.4329,0.2349,0.5226,1.076,1.223,2.278,0
17192,3.002,0,0.4574,0.2767,0.5104,1.079,1.202,2.391,0
17193,10.18,1.628,1.954,1.799,1.306,2.95,3.079,13.99,1.159
17194,9.657,0.6898,1.431,0.8596,1.389,3.056,3.367,6.321,0.2675
17195,6.728,0.1275,1.249,0.4226,1.248,2.293,2.95,5.921,0.1108
17196,5.977,0.05101,1.143,0.371,1.145,2.064,2.706,4.4,0.08141
17197,5.419,0.01462,1.047,0.3483,1.051,1.888,2.485,4.128,0.0565
17198,4.939,0.01274,0.9577,0.3247,0.9656,1.728,2.28,3.868,0.03474
17199,4.524,0.0006048,0.8833,0.3117,0.8895,1.589,2.097,3.668,0.01684
17200,4.1,0,0.7982,0.2822,0.8139,1.447,1.916,3.441,0
17201,3.729,0,0.7271,0.2636,0.7472,1.323,1.756,3.253,0
17202,3.383,0,0.6599,0.2493,0.6834,1.206,1.603,3.091,0
17203,3.06,0,0.5979,0.2328,0.6253,1.099,1.462,2.941,0
17204,2.821,0,0.5482,0.23,0.573,1.006,1.34,2.821,0
17205,2.958,0.1163,0.555,0.2315,0.554,0.9814,1.284,2.896,0
17206,2.272,0,0.4457,0.2036,0.4887,0.8384,1.103,2.565,0
17207,2.034,0,0.4002,0.1952,0.445,0.7586,1,2.461,0
17208,2.014,0,0.3688,0.1873,0.4427,0.7388,1.03,2.374,0
17209,1.904,0,0.3247,0.1811,0.425,0.6944,1.002,2.282,0
17210,12.34,1.479,1.723,2.952,1.676,3.369,4.749,21.35,2.63
17211,9.241,0.05131,2.39,0.8669,2.03,3.065,4.823,10.53,1.209
17212,8.159,0.1156,1.658,0.423,1.819,2.649,4.342,7.174,0.6966
17213,7.148,0,1.523,0.3711,1.653,2.377,3.923,7.934,0.6178
17214,6.481,0,1.399,0.3405,1.513,2.163,3.582,12.22,0.5514
17215,5.907,0,1.287,0.3176,1.39,1.979,3.281,5.751,0.4915
17216,5.385,0,1.183,0.2968,1.277,1.811,3.009,5.372,0.4367
17217,4.91,0,1.085,0.2768,1.174,1.656,2.76,5.02,0.3865
17218,4.472,0,0.9938,0.2587,1.079,1.514,2.533,4.696,0.3388
17219,4.069,0,0.9092,0.2404,0.9919,1.383,2.323,4.395,0.2944
17220,3.704,0,0.8323,0.2268,0.9121,1.264,2.132,4.141,0.2601
17221,6.073,0.3218,1.267,1.892,1.008,1.928,2.271,12.23,1.078
17222,3.578,0,0.8403,0.2888,0.8837,1.269,1.92,4.399,0.2928
17223,3.186,0,0.7629,0.2414,0.8076,1.139,1.752,4.039,0.2462
17224,2.867,0,0.6941,0.2198,0.7397,1.033,1.601,3.766,0.2091
17225,2.591,0,0.6331,0.2091,0.6785,0.9411,1.464,3.575,0.1827
17226,2.3,0,0.5662,0.1905,0.6177,0.8446,1.327,3.304,0.1419
17227,2.07,0,0.5155,0.1829,0.566,0.7669,1.211,3.123,0.1156
17228,4.113,0.03688,0.8292,1.31,0.7698,1.336,1.934,11.8,1.173
17229,8.234,0.3557,1.358,1.228,1.16,2.642,2.832,9.556,0.6058
17230,4.708,0,0.8839,0.3052,1.001,1.63,2.324,4.949,0.3355
17231,4.142,0,0.8011,0.255,0.9097,1.444,2.102,4.547,0.2849
17232,3.737,0,0.7307,0.2363,0.8315,1.311,1.916,4.277,0.2473
17233,3.367,0,0.6619,0.2193,0.7594,1.189,1.744,3.985,0.2105
17234,3.034,0,0.597,0.2038,0.6932,1.078,1.588,3.735,0.1766
17235,2.73,0,0.5419,0.1938,0.6343,0.9777,1.446,3.5,0.1435
17236,2.454,0,0.488,0.1856,0.5795,0.8853,1.317,3.3,0.1164
17237,2.224,0,0.4725,0.187,0.5334,0.8065,1.211,3.195,0.09604
17238,1.966,0,0.3923,0.1704,0.4831,0.7215,1.09,2.959,0.06707
17239,1.744,0,0.347,0.1619,0.4384,0.6482,0.9841,2.756,0.04163
17240,1.545,0,0.3077,0.1565,0.3984,0.5806,0.89,2.611,0.02162
17241,1.358,0,0.27,0.146,0.3609,0.5183,0.8018,2.479,0.001982
17242,1.18,0,0.2341,0.1396,0.3259,0.4596,0.719,2.355,0
17243,1.023,0,0.2024,0.1353,0.2941,0.4074,0.6444,2.256,0
17244,0.8704,0,0.1722,0.1298,0.2641,0.3563,0.5729,2.151,0
17245,0.7358,0,0.1459,0.1259,0.2371,0.3119,0.5089,2.069,0
17246,0.6215,0,0.1211,0.1248,0.2121,0.2732,0.4518,2.028,0
17247,0.5201,0,0.09492,0.1217,0.188,0.233,0.3974,2.009,0
17248,0.3906,0,0.07324,0.116,0.1663,0.1948,0.3427,1.963,0
17249,11.22,1.492,3.672,5.72,1.344,3.309,2.67,47.1,4.046
17250,14.82,1.666,3.977,3.891,2.198,4.464,4.391,32.28,3.568
17251,7.612,0,2.554,0.6877,1.862,2.842,3.478,11.08,1.224
17252,6.721,0,2.341,0.5401,1.69,2.536,3.14,10.08,1.102
17253,6.045,0,2.147,0.4712,1.542,2.298,2.852,9.241,0.9841
17254,5.473,0,1.98,0.4287,1.413,2.095,2.601,8.572,0.8876
17255,4.976,0,1.827,0.3943,1.297,1.915,2.379,7.972,0.8017
17256,4.537,0,1.691,0.3733,1.194,1.754,2.18,7.518,0.7352
17257,5.197,0,1.985,0.9576,1.178,1.969,2.073,10.72,1.107
17258,3.895,0,1.567,0.4582,1.078,1.556,1.835,7.381,0.6285
17259,3.497,0,1.419,0.3234,0.9852,1.412,1.672,6.5,0.5529
17260,3.165,0,1.306,0.2973,0.9049,1.289,1.528,6.995,0.4933
17261,3.113,0,1.252,0.3305,0.8579,1.253,1.471,6.275,0.4793
17262,2.592,0,1.101,0.2538,0.7694,1.079,1.272,5.335,0.3921
17263,2.327,0,1.01,0.2381,0.7052,0.9803,1.156,4.993,0.3444
17264,2.079,0,0.9238,0.2189,0.6453,0.887,1.049,4.67,0.2992
17265,1.851,0,0.8439,0.2039,0.5902,0.8,0.9504,4.432,0.2601
17266,1.689,0,0.7713,0.1914,0.5494,0.7347,0.894,4.53,0.2943
17267,1.446,0,0.6991,0.1771,0.4927,0.6494,0.7726,4.049,0.2087
17268,1.265,0,0.6358,0.1689,0.4485,0.5831,0.6934,3.8,0.1764
17269,1.099,0,0.5753,0.1608,0.4074,0.5206,0.6203,3.556,0.1425
17270,0.9428,0,0.5204,0.1542,0.3694,0.4629,0.552,3.344,0.1139
17271,0.9153,0,0.5425,0.1495,0.3568,0.4438,0.5453,3.3,0.09043
17272,0.6801,0,0.421,0.1401,0.3049,0.3638,0.4316,2.968,0.06451
17273,0.5574,0,0.3758,0.1342,0.2745,0.3176,0.3772,2.8,0.04129
17274,0.4559,0,0.3458,0.1306,0.2485,0.2794,0.3295,2.69,0.0247
17275,0.3413,0,0.3212,0.1247,0.2242,0.2389,0.2823,2.626,0.009929
17276,0.2388,0,0.2596,0.12,0.1958,0.1971,0.236,2.404,0
17277,0.1479,0,0.2266,0.1151,0.173,0.163,0.1952,2.292,0
17278,0.0601,0,0.1919,0.1103,0.1514,0.1292,0.1564,2.172,0
17279,0,0,0.1642,0.1053,0.1324,0.09869,0.1206,2.562,0
17280,0,0,0.1364,0.1024,0.1139,0.07083,0.08719,2.024,0
17281,0,0,0.1139,0.1011,0.0978,0.05829,0.05999,2.025,0
17282,1.073,0.1386,0.719,0.4286,0.2492,0.3865,0.4183,4.743,0.0965
17283,2.976,0.1699,1.249,1.839,0.5978,1.107,0.899,14.29,1.241
17284,0.9896,0,0.6377,0.1544,0.4898,0.5369,0.6087,3.282,0.04091
17285,0.8203,0,0.5759,0.1396,0.4428,0.4721,0.5396,3.042,0.01227
17286,0.9739,0,0.5389,0.1885,0.4077,0.4422,0.5071,3.141,0.01142
17287,0.5533,0,0.4663,0.1275,0.3624,0.3607,0.42,2.798,0
17288,0.5104,0,0.4244,0.1201,0.3466,0.3366,0.4181,2.619,0
17289,0.5149,0,0.4153,0.1869,0.312,0.3339,0.3417,2.76,0
17290,0.2272,0,0.331,0.1112,0.2715,0.2348,0.2648,2.441,0
17291,0.1291,0,0.2892,0.1063,0.2433,0.1969,0.2227,2.242,0
17292,0.04018,0,0.2551,0.09999,0.2184,0.1614,0.1828,2.151,0
17293,0,0,0.2201,0.09847,0.1936,0.1296,0.1455,2.104,0
17294,0,0,0.1877,0.09536,0.1705,0.09802,0.1097,2.036,0
17295,0,0,0.1603,0.09313,0.1498,0.07101,0.07767,1.966,0
17296,0,0,0.1299,0.09011,0.1306,0.04472,0.04904,1.938,0
17297,1.155,0.01229,0.5191,1.136,0.1916,0.4956,0.2066,7.968,0.4101
17298,0,0,0.1144,0.08826,0.1311,0.03882,0.01238,2.166,0
17299,0,0,0.08837,0.08414,0.1116,0.01604,0,2.062,0
17300,0,0,0.06947,0.08332,0.09596,0.01357,0,2.873,0
17301,0,0,0.04522,0.0797,0.07872,0.01044,0,1.979,0
17302,0,0,0.02432,0.07666,0.06378,0.008071,0,1.945,0
17303,0,0,0.006651,0.07495,0.05082,0.006931,0,1.933,0
17304,0,0,0.1585,0.07541,0.04482,0.005813,0,1.904,0
17305,0,0,0,0.07332,0.02917,0.005329,0,2.166,0
17306,0,0,0,0.07163,0.01798,0.004391,0,1.843,0
17307,0,0,0,0.06873,0.008064,0.00289,0,1.82,0
17308,0,0,0,0.06906,0,0.002387,0,1.798,0
17309,0,0,0,0.06703,0,0.0006595,0,1.861,0
17310,0.03467,0.005608,0,0.521,0,0,0,2.231,0
17311,0,0,0,0.0657,0,0,0,1.73,0
17312,0,0,0,0.0672,0,0,0,1.728,0
17313,0,0,0,0.06713,0,0,0,1.733,0
17314,0,0,0,0.06245,0,0,0,1.725,0
17315,0,0,0,0.06315,0,0,0,1.736,0
17316,0,0,0,0.2022,0,0.02257,0,2.007,0
17317,0,0,0,0.06319,0,0,0,1.726,0
17318,0,0,0,0.06076,0,0,0,1.722,0
17319,0,0,0.1664,0.06091,0,0,0,1.952,0
17320,0,0,0,0.06007,0,0,0,2.62,0
17321,0.7543,0,0.02,0.3063,0.2342,0.1701,0.9169,6.064,0.2838
17322,0.351,0,0,0.06284,0.1558,0.07563,0.5654,1.808,0
17323,0.273,0,0,0.0605,0.1337,0.03551,0.4894,1.74,0
17324,0.219,0,0,0.06594,0.1159,0.01884,0.4342,1.733,0
17325,0.1522,0,0,0.06215,0.09602,0,0.3709,1.72,0
17326,0.1038,0,0,0.06235,0.08099,0,0.32,1.738,0
17327,0.05021,0,0,0.05982,0.06493,0,0.2678,1.707,0
17328,0.002576,0,0,0.05867,0.05125,0,0.222,1.705,0
17329,0,0,0,0.0595,0.03922,0,0.1827,1.71,0
17330,0,0,0,0.05784,0.0258,0,0.1404,1.706,0
17331,0,0,0,0.05724,0.01472,0,0.1036,1.696,0
17332,0,0,0,0.05688,0.005647,0,0.07391,1.704,0
17333,0,0,0,0.05885,0,0,0.04337,1.705,0
17334,0,0,0,0.05946,0,0,0.01388,1.714,0
17335,0,0,0,0.0587,0,0,0,1.727,0
17336,0,0,0,0.05875,0,0,0,1.707,0
17337,0,0,0,0.05889,0,0,0,1.708,0
17338,0,0,0.2051,0.05837,0,0,0,1.732,0
17339,0,0,0,0.05772,0,0,0,1.702,0
17340,0,0,0,0.0583,0,0,0,1.707,0
17341,0,0,0,0.05952,0,0,0,1.716,0
17342,0,0,0,0.06345,0,0,0,1.73,0
17343,0,0,0,0.05867,0,0,0,1.713,0
17344,0,0,0,0.06019,0,0,0,1.712,0
17345,0,0,0.1156,0.2546,0,0.01115,0,2.858,0
17346,0,0,0,0.0572,0,0,0,1.704,0
17347,0.3183,0.3828,0,0.05837,0,0,0,1.782,0
17348,0,0,0,0.0594,0,0,0,1.713,0
17349,0,0,0,0.05559,0,0,0,1.702,0
17350,0,0,0,0.05522,0,0,0,1.701,0
17351,0,0,0,0.05455,0,0,0,1.702,0
17352,0,0,0,0.05522,0,0,0,1.716,0
17353,0,0,0,0.05341,0,0,0,1.693,0
17354,0,0,0,0.05305,0,0,0,1.693,0
17355,0,0,0,0.06703,0,0,0,1.715,0
17356,0,0,0,0.05672,0,0,0,1.704,0
17357,0,0,0,0.0564,0,0,0,1.706,0
17358,0,0,0,0.05674,0,0,0,1.711,0
17359,0,0,0,0.05594,0,0,0,1.705,0
17360,0,0,0,0.05837,0,0,0,1.71,0
17361,0,0,0,0.06038,0,0,0,1.752,0
17362,0,0,0,0.05745,0,0,0,1.725,0
17363,0,0,0,0.05769,0,0,0,1.72,0
17364,0,0,0,0.05676,0,0,0,1.73,0
17365,0,0,0,0.0548,0,0,0,1.714,0
17366,0,0,0,0.05504,0,0,0,1.708,0
17367,0,0,0,0.0576,0,0,0,1.713,0
17368,0,0,0,0.06415,0,0,0,1.716,0
17369,0,0,0,0.05602,0,0,0,1.704,0
17370,0,0,0,0.1422,0,0,0,3.392,0.03151
17371,0,0,0,0.05711,0,0,0,1.707,0
17372,0,0.00302,0,0.06198,0,0,0,1.86,0
17373,0,0,0,0.05895,0,0,0,1.721,0
17374,0,0,0,0.05655,0,0,0,1.711,0
17375,0,0,0,0.05681,0,0,0,1.716,0
17376,0,0,0,0.05568,0,0,0,1.704,0
17377,0,0,0,0.05279,0,0,0,1.699,0
17378,0,0,0,0.05279,0,0,0,1.703,0
17379,0,0,0,0.05402,0,0,0,1.707,0
17380,0,0,0,0.05157,0,0,0,1.691,0
17381,0,0,0,0.0514,0,0,0,1.694,0
17382,0,0,0,0.0514,0,0,0,1.693,0
17383,0,0,0,0.05229,0,0,0,1.698,0
17384,0,0,0,0.05445,0,0,0,1.705,0
17385,0,0,0,0.05511,0,0,0,1.705,0
17386,0.02075,0,0,0.1166,0,0,0,4.077,0.284
17387,0,0,0.09751,0.1325,0,0.003347,0,2.646,0.0515
17388,0.0009346,0.08489,0,0.0575,0,0,0,1.712,0
17389,0,0,0,0.0577,0,0,0,1.715,0
17390,0,0,0,0.05834,0,0,0,1.732,0
17391,0,0,0,0.05616,0,0,0,1.705,0
17392,0,0,0,0.05533,0,0,0,1.703,0
17393,0,0,0,0.05609,0,0,0,1.707,0
17394,0,0,0,0.05541,0,0,0,1.711,0
17395,0,0,0,0.05454,0,0,0,1.71,0
17396,0,0,0,0.05402,0,0,0,1.7,0
17397,0,0,0,0.05809,0,0,0,1.727,0
17398,0,0,0,0.05787,0,0,0,1.732,0
17399,0,0,0,0.05613,0,0,0,1.72,0
17400,0,0,0,0.05618,0,0,0,1.715,0
17401,0,0,0,0.05538,0,0,0,1.823,0
17402,0,0,0,0.05455,0,0,0,1.708,0
17403,0,0,0,0.05416,0,0,0,1.723,0
17404,0,0,0,0.05527,0,0,0,1.721,0
17405,0,0,0,0.05514,0,0,0,1.973,0
17406,0,0,0,0.05265,0,0,0,1.701,0
17407,0,0,0,0.05379,0,0,0,1.706,0
17408,0,0,0,0.05762,0,0,0,1.732,0
17409,1.19,0.5931,0.2649,1.001,0,0.2683,0,4.217,0
17410,0,0,0,0.05762,0,0,0,1.724,0
17411,0,0,0,0.06912,0,0.005841,0,1.776,0
17412,0,0,0,0.05735,0,0,0,1.72,0
17413,0,0,0,0.06151,0,0,0,1.736,0
17414,0,0,0,0.05656,0,0,0,1.716,0
17415,16.84,0.8809,0,2.052,0,5.657,0.8338,3.955,0
17416,3.334,0.1445,0,0.06639,0,1.082,0.302,1.732,0
17417,2.486,0,0,0.06005,0,0.9916,0.2497,1.731,0
17418,7.174,0.9273,0.5461,1.01,0.4594,1.88,1.902,11.92,1.563
17419,3.812,0,0.003197,0.09272,0.3131,1.263,1.223,1.774,0
17420,3.426,0,0,0.08388,0.2804,1.141,1.104,1.788,0
17421,3.312,0,0.0257,0.3384,0.2616,1.107,1.023,4.661,0
17422,2.806,0,0,0.07971,0.2265,0.946,0.9041,1.746,0
17423,2.674,0,0.008719,1.242,0.2147,0.9239,0.8341,13.45,1.95
17424,5.53,0.4966,1.531,0.8183,0.6096,1.697,1.499,8.87,0.8697
17425,3.14,0,0.542,0.1574,0.4923,1.165,1.116,2.879,0.2985
17426,2.794,0,0.4821,0.1429,0.4466,1.049,1.003,2.68,0.2548
17427,2.857,0,0.6111,0.2027,0.4648,1.06,1.024,3.096,0.2765
17428,2.37,0,0.4262,0.1342,0.4045,0.9077,0.8752,2.483,0.187
17429,2.112,0,0.3777,0.126,0.3662,0.8189,0.7871,2.562,0.154
17430,1.873,0,0.3328,0.1187,0.3301,0.7367,0.7045,2.266,0.1231
17431,1.721,0,0.3875,0.1317,0.3219,0.6913,0.6566,2.518,0.1792
17432,1.473,0,0.2614,0.1088,0.2755,0.6019,0.5605,2.059,0.07133
17433,1.28,0,0.2223,0.101,0.246,0.5341,0.4938,1.904,0.0449
17434,1.764,0,0.6296,0.1428,0.3534,0.6462,0.8269,3.118,0.1928
17435,1.471,0,0.577,0.5803,0.3029,0.562,0.6902,3.137,0.008418
17436,1.215,0,0.3237,0.09542,0.2694,0.4858,0.6005,2.15,0
17437,1.042,0,0.2834,0.09081,0.2401,0.427,0.5296,2.117,0
