date,a01,a03,a04,a07,a09,a11,a12,a17,a23,a24,a25,a26,a29,a31,a41,a45,a46,a49,a54,a57,a58,a71,a72
17811,2.76,0.06068,7.049,2.709,0.05629,8.34,7.344,0.7144,0.7521,6.285,0.1997,0.00257,0.9117,0.007901,0.3469,0.289,0.114,0.03928,8.58,0.1383,7.95,0,6.567
17812,2.7,0.05599,3.579,2.648,0,4.598,3.723,0.72,0.6598,2.625,0.1832,0,0.5425,0.007129,0.282,0.206,0.2052,0.03592,5.153,0.1651,4.511,0,3.245
17813,4,0.9916,22.67,3.945,0.02875,42.83,42.41,4.659,2.525,37.19,0.2815,0.0859,2.664,0.01549,1.6,0.6548,0.4528,0.4225,51.22,0.3347,49.83,0,19.84
17814,3.352,0.529,10.58,3.298,0.07862,14.66,13.63,0.7615,1.723,12.14,0.2214,0.01865,1.308,0.006755,0.7341,0.523,0.1698,0.2862,16.07,0.1784,14.76,0,9.584
17815,3.32,0.4826,8.021,3.303,0,12.24,11.06,0.7101,1.489,9.245,0.1642,0,0.9355,0.005103,0.6209,0.4689,0.05349,0.2677,12.34,0.1097,11.62,0.0252,7.172
17816,3.029,0.4527,7.201,2.976,0,9.769,8.658,0.7141,1.375,7.615,0.1531,0,0.8249,0.004448,0.5794,0.4048,0.04544,0.2532,9.963,0.1052,9.247,0,6.472
17817,3.677,0.4291,8.037,3.622,0.009485,14.75,13.63,1.093,1.317,11.6,0.1476,0,0.7727,0.00448,1.287,0.3733,0.1116,0.2404,17.4,0.1357,16.13,0,6.329
17818,11.34,2.757,66.27,11.27,0.6215,212,232,11.54,11.66,149,5.65,28.17,35.37,9.082,7.874,1.736,97.34,1.175,352.3,89.91,349.1,0,59.15
17819,7.836,2.295,29.28,7.783,0,68.8,68.75,1.343,4.579,54.65,2.579,1.522,5.603,0.4939,5.078,1.851,5.058,0.9465,75.58,4.463,74.92,0,24.81
17820,6.826,1.462,20.67,6.775,0,42.47,42.03,1.006,3.648,32.24,1.167,0.9804,2.679,0.3084,3.994,1.434,3.618,0.7635,47.24,3.09,46.55,0,17.53
17821,6.959,1.35,20.01,6.931,0,41.29,41.83,1.121,3.643,30.7,1.14,1.095,2.629,0.4579,4.052,1.287,4.801,0.7123,48.32,4.015,47.64,0,17.15
17822,6.571,1.59,20.11,6.535,0.1128,42.78,42.63,1.228,3.5,32.78,1.055,0.9489,2.53,0.3317,3.743,1.3,4.188,0.7926,49.42,3.382,48.56,0,17
17823,6.117,1.315,17.51,6.068,1.236,36.11,36.81,1.86,3.22,27.07,0.9781,0.9998,2.154,1.701,3.41,1.183,11.88,0.7126,56.27,9.201,54.32,0,14.87
17824,5.896,1.242,16.26,5.844,0.005725,33.81,33.82,1.212,3.019,25.29,0.9358,0.8686,1.965,0.4328,3.192,1.104,4.537,0.6717,41.61,3.624,40.23,0,13.8
17825,5.618,1.156,15.28,5.562,0,30.74,30.29,0.9366,2.85,23.03,0.8735,0.8015,1.814,0.3377,3,1.023,3.868,0.6339,35.99,3.116,35.3,0,12.98
17826,5.457,1.096,14.47,5.403,0,29.44,28.98,0.9336,2.694,21.96,0.8265,0.7533,1.701,0.3096,2.836,0.9776,3.617,0.601,34.41,2.904,33.72,0,12.28
17827,5.36,1.039,13.64,5.306,0,27.74,27.25,0.9174,2.554,20.57,0.782,0.6803,1.605,0.2845,2.679,0.9244,3.384,0.5692,32.4,2.715,31.71,0,11.58
17828,5.136,0.9842,12.9,5.084,0,26.92,26.36,0.8927,2.421,20.14,0.7398,0.6306,1.512,0.2476,2.524,0.9247,3.12,0.539,31.17,2.492,30.49,0.04283,10.88
17829,4.99,0.9316,12.14,4.937,0,24.44,23.87,0.8758,2.292,18.06,0.7001,0.5736,1.415,0.2376,2.385,0.8316,2.905,0.5104,28.42,2.328,27.74,0,10.31
17830,5.085,0.8959,12.19,5.043,0,25.56,25.19,0.9078,2.21,18.66,0.7378,0.593,1.502,0.2553,2.428,0.804,3.095,0.4886,29.94,2.48,29.26,0,10.36
17831,6.679,1.222,17.76,6.708,0.4496,58.83,60.48,3.385,2.357,44.55,0.7617,0.9539,1.927,0.5792,3.498,1.199,6.266,0.5746,73.72,4.842,72.29,0,14.34
17832,6.123,1.378,17.17,6.11,0.573,55,60.29,2.509,2.183,40.14,0.6506,1.021,1.742,1.203,3.274,1.312,11.13,0.6354,78.35,8.585,77.02,0.01296,13.98
17833,5.254,1.031,13.53,5.201,0.007311,31.33,31.33,1.003,2.055,23.21,0.5733,0.6686,1.151,0.3682,2.692,1.14,3.898,0.548,37.27,3.058,36.57,0,11.14
17834,5.246,1.048,14.83,5.201,0.306,33.51,34.15,1.255,2.202,24.89,0.6,0.6483,1.443,0.4459,2.634,1.083,4.638,0.5469,41.92,3.544,41.1,0,12.48
17835,10.8,5.702,60.91,10.91,2.579,193.4,206.2,11.15,6.209,150.1,0.7341,7.189,3.155,8.48,7.027,2.217,47.4,1.858,280.2,41.68,276.1,0,52.03
17836,5.814,2.032,25.74,5.768,0.6715,59.15,60.72,1.934,3.443,46.44,0.507,1.402,1.183,1.067,3.874,1.774,8.245,1.03,73.78,6.606,72.43,0,21.42
17837,5.272,1.63,21.83,5.222,0.03867,48.32,49.21,1.388,3.076,37.77,0.4576,1.025,0.9046,0.6187,3.376,1.599,6.132,0.8691,58.41,4.749,57.69,0,18.11
17838,5.168,1.494,19.9,5.121,0.008261,43.95,44.68,1.344,2.861,33.99,0.4821,0.8935,0.8545,0.4934,3.178,1.461,5.37,0.7923,52.97,4.104,52.25,0,16.52
17839,4.941,1.397,18.73,4.891,0.004361,40.93,41.51,1.296,2.759,31.7,0.4894,0.8031,0.9545,0.4338,3.048,1.377,4.91,0.7379,49.18,3.748,48.48,0,15.6
17840,8.443,2.76,33.79,8.564,0.1046,107.7,113.3,3.072,3.504,77.16,0.5779,7.557,1.891,2.899,5.079,1.722,24.88,1.128,145.9,22.26,145.1,0,27.58
17841,5.432,1.574,22.22,5.384,0.00924,50.13,51.16,1.388,2.961,38.27,0.4535,1.349,1.006,0.6463,3.491,1.501,6.598,0.8221,60.77,5.277,60.07,0,18.17
17842,5.343,1.428,20.24,5.292,0.005421,44.67,45.46,1.326,2.791,33.88,0.4033,0.9881,0.9559,0.5015,3.228,1.383,5.635,0.7469,53.91,4.421,53.23,0,16.67
17843,5.08,1.34,20.24,5.03,0.006575,43.25,44,1.302,2.702,33.09,0.4715,0.934,1.069,0.4555,3.135,1.306,5.246,0.6977,52.02,4.074,51.33,0,16.77
17844,6.333,2.843,26.47,6.283,1.603,84.47,90.84,4.771,3.209,62.68,0.6521,2.823,2.58,2.052,3.834,1.598,17.5,1.221,119.4,13.75,117.4,0,22.02
17845,5.244,1.541,20.56,5.195,0.0762,46.76,47.92,1.379,2.983,35.83,1.913,0.9575,1.941,0.5683,3.286,1.426,5.999,0.8051,56.96,4.515,56.24,0,17.07
17846,5.39,1.391,18.87,5.341,0.01682,42.58,43.5,1.322,2.908,32.17,1.939,0.8116,2.155,0.4473,3.131,1.324,5.151,0.7227,51.51,3.835,50.81,0,15.67
17847,5.383,1.303,17.92,5.332,0.01095,40.11,40.94,1.296,2.952,30.14,1.353,0.7728,2.814,0.412,3.382,1.239,4.865,0.6727,48.59,3.627,47.89,0,14.93
17848,6.192,1.231,17.39,6.141,0.01001,39.25,39.93,1.267,3.295,28.81,3.332,0.7256,5.326,0.3836,3.985,1.172,4.551,0.633,47.15,3.401,46.45,0,14.58
17849,6.144,1.168,16.37,6.093,0.01022,37.21,37.83,1.34,3.038,27.09,1.344,0.7036,3.81,0.3652,3.943,1.106,4.366,0.5978,45.22,3.274,44.43,0,13.72
17850,7.072,1.884,17.08,7.022,14.05,112.1,154.7,61.68,2.977,57.39,1.296,9.779,3.691,2.055,4.595,1.435,29.6,0.7823,322.5,21.44,318.2,0,14.11
17851,6.113,1.227,15.22,6.062,0.5153,44.39,49.15,2.22,2.745,30.54,1.386,1.057,3.107,0.5072,3.866,1.245,5.925,0.5739,62.19,4.277,61.28,0,12.69
17852,6.656,1.42,18.94,6.606,0.0885,56.4,60.08,1.915,2.827,41.6,1.176,1.539,2.915,1.024,4.392,1.415,7.351,0.6496,72.88,5.938,72.07,0,15.1
17853,5.72,1.276,16.01,5.669,0.3946,43.28,47.41,4.301,2.717,31.45,1.065,0.8131,2.73,0.5801,3.619,1.306,5.642,0.5739,62.17,4.153,61.19,0,13.17
17854,6.023,1.381,16.9,5.973,0.178,59.08,63.06,2.431,2.667,40.7,1.011,3.263,2.523,0.4075,3.762,1.358,7.448,0.6585,76.72,6.154,75.86,0,13.79
17855,6.315,1.566,18.53,6.294,0.4705,59.86,64.57,3.259,2.793,43.19,1.055,1.708,2.62,0.8753,3.888,1.43,8.69,0.7629,81.97,6.725,80.92,0,15.02
17856,5.438,1.234,15.58,5.391,0.05737,42.23,45.09,1.771,2.544,30.88,0.8895,0.7853,2.185,0.3873,3.349,1.303,4.708,0.5778,54.64,3.48,53.85,0,12.74
17857,5.167,1.15,14.31,5.119,0.03453,38.52,41.13,1.692,2.39,28.04,0.8417,0.6808,2.062,0.3371,3.131,1.222,4.209,0.5332,49.89,3.107,49.11,0,11.73
17858,6.098,1.504,17.36,6.069,0.1412,56.2,60.06,2.566,2.635,41.24,0.8935,1.176,2.352,0.6403,3.498,1.459,6.783,0.6458,73.16,5.16,72.3,0.02407,14.08
17859,5.053,1.14,14.53,5.006,0.03777,39.28,41.73,1.664,2.374,28.96,0.7542,0.676,1.841,0.3314,3.006,1.277,4.208,0.5257,50.24,3.092,49.48,0,11.88
17860,4.872,1.063,13.4,4.825,0.03212,35.84,38.08,1.6,2.23,26.22,0.7238,0.6208,1.748,0.292,2.814,1.19,3.815,0.4883,46,2.803,45.24,0,10.99
17861,4.696,1.129,12.58,4.653,0.06144,37.04,39.62,1.874,2.116,26.59,0.689,0.9483,1.72,0.3215,2.664,1.119,4.481,0.5052,48.82,3.379,47.98,0,10.33
17862,4.893,0.9936,11.96,4.845,0.03351,33.83,35.8,1.531,1.998,24.59,0.64,0.5726,1.548,0.2494,2.518,1.119,3.464,0.4514,43.07,2.536,42.33,0.05311,9.742
17863,5.762,0.9382,12.09,5.713,0.03207,32.88,34.67,1.482,2.763,23.15,2.667,0.5087,8.129,0.2399,3.446,1.011,3.225,0.4255,41.55,2.368,40.81,0,10.1
17864,4.71,0.8911,10.79,4.663,0.03211,29.74,31.47,1.458,1.963,21.25,3.739,0.4796,2.883,0.2266,2.604,0.9559,3.08,0.4033,38.16,2.256,37.42,0,8.908
17865,4.292,0.8552,10.26,4.248,0.0324,29.08,30.76,1.465,1.785,20.87,0.6444,0.5024,1.573,0.2263,2.27,0.9134,3.149,0.3842,37.5,2.317,36.75,0,8.435
17866,4.546,0.8081,2.49,4.499,0.03216,20.32,21.88,1.367,1.663,12.33,0.5384,0.4569,1.323,0.2015,2.081,0.8637,2.796,0.3633,28.05,2.061,27.3,0.001374,7.89
17867,4.409,0.7678,2.45,4.363,0.03195,18.92,20.33,1.33,1.574,11.4,3.772,0.4157,1.231,0.1847,1.947,0.8095,2.594,0.3438,26.17,1.915,25.42,0,7.425
17868,4.284,0.7316,2.43,4.237,0.03166,19.12,20.41,1.301,1.552,11.89,0.7821,0.4079,1.35,0.1729,1.868,0.8237,2.484,0.3268,26.03,1.836,25.3,0.07963,7.116
17869,4.194,0.6941,2.399,4.148,0.03111,17.7,18.9,1.264,1.471,10.7,0.5533,0.3905,1.299,0.1646,1.757,0.7401,2.359,0.31,24.29,1.75,23.56,0.03212,6.706
17870,4.401,0.6609,2.369,4.355,0.03092,17.88,18.92,1.233,1.394,10.95,0.6135,0.3466,1.217,0.1534,1.687,0.752,2.192,0.294,24.02,1.625,23.3,0.1154,6.341
17871,4.005,0.6294,2.351,3.958,0.03077,16.36,17.36,1.215,1.322,9.959,0.5793,0.3609,1.157,0.148,1.591,0.6738,2.164,0.2795,22.38,1.615,21.66,0.0699,5.992
17872,3.908,0.6008,2.341,3.862,0.03068,15.78,16.71,1.198,1.253,9.522,0.546,0.3443,1.079,0.1402,1.498,0.6285,2.066,0.2661,21.58,1.545,20.85,0.05039,5.728
17873,3.821,0.5724,2.316,3.776,0.02998,14.9,15.72,1.167,1.188,8.99,0.5174,0.294,1.023,0.1257,1.415,0.5963,1.884,0.2522,20.3,1.397,19.58,0.04917,5.376
17874,3.727,0.5422,2.282,3.683,0.02922,13.92,14.61,1.133,1.124,8.324,0.4897,0.2521,0.9681,0.102,1.334,0.5593,1.693,0.2385,18.89,1.247,18.17,0.04096,5.052
17875,3.939,0.5167,2.267,3.894,0.02887,13.76,14.41,1.115,1.067,8.023,0.4645,0.2637,0.9168,0.1102,1.273,0.5329,1.699,0.2268,18.65,1.265,17.93,0.04112,4.793
17876,3.593,0.4911,2.25,3.548,0.02814,12.94,13.51,1.091,1.012,7.694,0.4395,0.2541,0.8619,0.1064,1.195,0.5097,1.6,0.2151,17.57,1.198,16.86,0.04366,4.516
17877,3.532,0.4675,5.329,3.488,0.02763,16.34,16.76,1.071,0.958,11.33,0.4155,0.2482,0.808,0.09729,1.124,0.5509,1.537,0.2041,20.64,1.156,19.94,0.1359,4.267
17878,3.731,0.4923,5.588,3.708,0.09219,18.95,19.67,1.174,0.9299,12.56,0.4294,0.4544,0.8838,0.1696,1.197,0.4853,2.341,0.2103,24.67,1.864,23.91,0.06819,4.549
17879,3.392,0.4485,4.895,3.35,0.032,15.84,16.3,1.159,0.8597,11.04,0.3728,0.2468,0.7199,0.0939,1.013,0.5188,1.533,0.1955,20.42,1.128,19.7,0.1754,3.882
17880,3.326,0.4191,2.191,3.281,0.02638,11.34,11.67,1.023,0.8136,6.833,0.4509,0.2045,0.6676,0.07597,0.9452,0.4259,1.322,0.1809,15.21,0.9911,14.51,0.09207,3.645
17881,3.6,0.4137,5.963,3.563,0.02551,16.35,16.51,1.012,0.9133,11.4,0.5898,0.2109,0.8891,0.06988,1.143,0.446,1.272,0.1825,19.89,0.9634,19.2,0.08868,4.849
17882,3.243,0.388,4.589,3.198,0.02453,12.89,13.04,0.9825,0.7802,8.7,0.3169,0.1743,0.6086,0.06091,0.8983,0.4059,1.144,0.1686,16.24,0.8579,15.54,0.07836,3.782
17883,3.156,0.3682,4.296,3.112,0.0236,12.16,12.28,0.9673,0.7351,8.095,0.2976,0.1519,0.5629,0.06217,0.8372,0.382,1.09,0.1601,15.38,0.8226,14.69,0.07151,3.552
17884,3.14,0.35,3.98,3.096,0.02267,11.44,11.49,0.9493,0.6956,7.55,0.29,0.1443,0.532,0.05479,0.7917,0.3722,0.998,0.1511,14.44,0.751,13.75,0.08004,3.272
17885,3.044,0.3328,3.733,3,0.02209,10.55,10.55,0.9339,0.6604,6.854,0.2658,0.1353,0.4999,0.05196,0.7401,0.3423,0.9549,0.1429,13.42,0.7234,12.74,0.06463,3.091
17886,3.123,0.3166,3.543,3.08,0.02134,10.28,10.23,0.9177,0.6224,6.547,0.5849,0.1319,0.4572,0.0496,0.6886,0.3318,0.8991,0.1359,13,0.6868,12.31,0.0678,2.928
17887,2.962,0.3002,3.332,2.918,0.0205,9.842,9.732,0.9003,0.5901,6.416,0.3284,0.1237,0.4355,0.04673,0.647,0.3363,0.8415,0.1277,12.39,0.6437,11.71,0.1023,2.705
17888,2.897,0.2853,3.039,2.853,0.01998,8.657,8.531,0.887,0.5579,5.375,0.2295,0.1212,0.3999,0.04425,0.6001,0.2845,0.7941,0.1212,11.11,0.6141,10.43,0.0579,2.526
17889,2.847,0.2705,2.845,2.803,0.01928,8.119,7.969,0.875,0.527,4.951,0.2289,0.1174,0.3736,0.04211,0.5621,0.2669,0.7628,0.1148,10.49,0.5897,9.812,0.05222,2.374
17890,2.811,0.2584,2.681,2.766,0.01876,7.796,7.635,0.8727,0.5,4.666,0.2414,0.08369,0.3529,0.03989,0.5303,0.2522,0.7034,0.1091,10.1,0.5356,9.413,0.04855,2.242
17891,2.759,0.2464,2.532,2.715,0.018,7.568,7.395,0.8667,0.4731,4.456,0.2277,0.09698,0.3249,0.03911,0.4958,0.2364,0.723,0.1041,9.85,0.5612,9.171,0.04346,2.116
17892,2.725,0.2346,2.339,2.681,0.01739,6.952,6.737,0.8544,0.447,3.993,0.2131,0.1019,0.3021,0.03636,0.4557,0.2222,0.6915,0.09829,9.125,0.5427,8.445,0.03955,1.966
17893,2.697,0.223,2.067,2.655,0.01678,6.451,6.217,0.8452,0.4229,3.544,0.2022,0.09485,0.2836,0.03448,0.428,0.2091,0.6547,0.09295,8.545,0.5158,7.865,0.03581,1.864
17894,2.683,0.2133,2.06,2.639,0.01628,6.184,5.912,0.8376,0.3985,3.384,0.1913,0.08722,0.2626,0.03262,0.4012,0.1989,0.6135,0.08789,8.182,0.4828,7.5,0.03455,1.707
17895,2.615,0.2008,2.046,2.571,0.01526,5.686,5.375,0.8194,0.3758,3.036,0.1798,0.07643,0.2426,0.0309,0.368,0.1815,0.5633,0.0826,7.547,0.4463,6.87,0.02718,1.542
17896,3,0.1897,2.034,2.957,0.01441,5.844,5.485,0.8059,0.3549,2.857,0.1689,0.05087,0.2218,0.0291,0.3526,0.1738,0.4795,0.07808,7.521,0.3803,6.849,0.02961,1.433
17897,2.148,0.181,1.991,2.104,0.01385,4.737,4.375,0.8003,0.3351,2.657,0.1585,0.04585,0.2012,0.02737,0.3171,0.1623,0.4396,0.07388,6.373,0.3485,5.698,0.02519,1.354
17898,2.27,0.1731,1.988,2.228,0.01355,4.916,4.56,0.7979,0.3152,2.668,0.1481,0.0593,0.1815,0.02644,0.2898,0.156,0.4779,0.07019,6.595,0.381,5.918,0.02651,1.235
17899,2.166,0.1641,1.979,2.125,0.01275,4.626,4.234,0.7896,0.2997,2.528,0.1412,0.04952,0.1639,0.02496,0.2765,0.1485,0.4283,0.0664,6.187,0.3463,5.512,0.02672,1.171
17900,2.078,0.1566,1.976,2.034,0.01222,5.695,5.248,0.7959,0.2822,3.754,0.1328,0.03494,0.1598,0.02352,0.2537,0.2267,0.3904,0.06295,7.132,0.3146,6.461,0.1403,1.098
17901,2.044,0.1485,1.972,2.001,0.01145,4.357,3.926,0.7753,0.2652,2.45,0.124,0.0321,0.1406,0.02238,0.2263,0.1314,0.3764,0.05915,5.787,0.3024,5.115,0.05735,0.967
17902,2.031,0.1409,1.952,1.99,0.01069,4.661,4.179,0.7646,0.2503,2.825,0.1165,0.02662,0.1255,0.02107,0.2077,0.1607,0.3404,0.05594,5.958,0.2783,5.291,0.1256,0.8812
17903,1.988,0.134,1.956,1.945,0.0102,3.906,3.431,0.7629,0.2355,2.143,0.1093,0.02485,0.1173,0.02006,0.1881,0.1138,0.3293,0.05317,5.206,0.2711,4.537,0.07552,0.8118
17904,1.997,0.1282,1.96,1.954,0.009862,4.013,3.528,0.76,0.2204,2.236,0.1019,0.02261,0.0992,0.01904,0.1706,0.1181,0.3143,0.0505,5.279,0.2599,4.608,0.08335,0.7754
17905,2.208,0.1208,1.95,2.166,0.009085,3.803,3.283,0.7515,0.2084,1.86,0.09572,0.01473,0.08831,0.01778,0.3812,0.09789,0.2629,0.04786,4.951,0.2226,4.284,0.06462,0.6718
17906,2.015,0.1148,1.949,1.971,0.008704,3.625,3.115,0.7522,0.199,1.9,0.09098,0.01393,0.08548,0.01695,0.2009,0.09971,0.2717,0.04553,4.792,0.23,4.123,0.06954,0.6654
17907,2.137,0.1099,1.943,2.094,0.008255,3.656,3.135,0.7605,0.1864,1.813,0.08419,0.01202,0.07191,0.01618,0.1337,0.09148,0.27,0.04309,4.814,0.2296,4.145,0.06338,0.5853
17908,1.926,0.1042,1.937,1.884,0.007547,3.295,2.758,0.7507,0.1737,1.686,0.07708,0.009282,0.05477,0.01519,0.1065,0.08594,0.2455,0.04062,4.391,0.2161,3.724,0.06119,0.5247
17909,2.522,0.09872,1.935,2.479,0.006824,4.602,3.981,0.7487,0.1629,2.419,0.07261,0.004845,0.0494,0.01429,0.113,0.1322,0.2277,0.03839,5.542,0.2059,4.884,0.1401,0.4309
17910,2.049,0.09314,1.934,2.007,0.006291,6.322,5.626,0.7474,0.1529,4.66,0.06757,0.004797,0.04002,0.01402,0.09107,0.2241,0.2285,0.0363,7.138,0.2131,6.487,0.3677,0.351
17911,2.178,0.08761,1.934,2.135,0.005887,3.85,3.227,0.7457,0.1431,2.068,0.06115,0.001583,0.02906,0.01259,0.07305,0.08346,0.2044,0.03411,4.754,0.1938,4.095,0.2042,0.3161
17912,2.044,0.08405,1.939,2.003,0.005457,3.757,3.136,0.7453,0.1337,2.104,0.05738,0.0003293,0.01838,0.01182,0.06322,0.08892,0.1952,0.03247,4.649,0.187,3.99,0.2052,0.2945
17913,2.049,0.07982,1.934,2.006,0.06176,4.973,4.807,0.7567,0.1293,1.876,0.05585,0.003199,0.02331,0.0194,0.05773,0.07423,0.663,0.03218,6.901,0.4325,6.232,0.1803,0.2829
17914,2.002,0.07655,1.934,1.959,0.1109,4.32,3.701,0.7959,0.1192,2.575,0.0506,0.0009471,0.01056,0.01096,0.05151,0.1109,0.2529,0.02936,5.574,0.2166,4.821,0.2405,0.2606
17915,2.021,0.0715,1.929,1.978,0.007958,3.411,2.771,0.751,0.1116,1.75,0.05571,0,0.003279,0.01005,0.03602,0.05971,0.2263,0.02748,4.34,0.1914,3.681,0.1789,0.1908
17916,2.057,0.144,1.935,2.031,1.741,10.5,13.22,2.49,0.1042,5.256,0.05758,0.7886,0.03566,0.3907,0.05537,0.06519,4.948,0.05746,25.36,3.891,23.47,0.173,0.139
17917,2.025,0.07612,1.922,1.981,0.08197,3.941,3.567,0.7537,0.0964,1.948,0.03974,0.07043,0,0.03236,0.02076,0.06033,0.528,0.02654,5.57,0.406,4.894,0.1698,0.1055
17918,1.969,0.07036,1.928,1.928,0.02204,3.727,3.306,0.7499,0.08929,1.837,0.03596,0.01512,0,0.02001,0.007553,0.05412,0.3439,0.02415,5.083,0.2652,4.412,0.1589,0.06834
17919,2.164,0.07573,2.049,2.13,0.01114,5.365,4.897,0.7504,0.2311,3.002,0.2159,0.09684,0.7878,0.01807,0.2242,0.07129,0.3904,0.02453,6.663,0.3349,6.002,0.1718,0.8147
17920,2.202,0.06259,2.075,2.157,0.007259,3.845,3.318,0.743,0.07837,1.891,0.04049,0.01769,0,0.01625,0.2779,0.03636,0.2632,0.02114,4.941,0.2191,4.281,0.1394,0.5425
17921,4.319,0.05729,1.955,4.271,0.005476,5.908,5.245,0.736,0.2567,2.006,0.02515,0.01126,0,0.01463,2.511,0.03062,0.2066,0.01919,6.719,0.1859,6.069,0.131,0.442
17922,1.951,0.05557,1.94,1.906,0.004615,3.195,2.623,0.7367,0.09085,1.56,0.06994,0.009696,0,0.01378,0.06172,0.02337,0.2062,0.01836,4.153,0.1881,3.495,0.1193,0.4061
17923,1.957,0.0526,1.936,1.915,0.004115,3.135,2.541,0.7374,0.08274,1.502,0.0209,0.005497,0,0.01298,0.06484,0.02079,0.2036,0.0173,4.064,0.1874,3.407,0.1123,0
17924,2.525,0.05007,1.985,2.491,0.003989,4.119,3.498,0.739,0.1894,1.823,0.1681,0.004685,0.6784,0.01232,0.2959,0.07396,0.2082,0.01648,5.003,0.1915,4.349,0.1146,1.188
17925,1.155,0.04804,1.946,1.115,0.004379,2.51,1.973,0.7441,0.06967,1.603,0.01692,0.009096,0,0.01181,0.05588,0.03553,0.2221,0.01587,3.56,0.1991,2.893,0.1085,0.1859
17926,1.16,0.04471,1.927,1.117,0.003827,2.28,1.713,0.7392,0.06358,1.439,0.0167,0.0003014,0,0.01092,0.04229,0.02761,0.195,0.0146,3.244,0.1839,2.581,0.0989,0.06718
17927,1.117,0.04084,1.933,1.074,0.003309,2.17,1.556,0.7413,0.3529,1.425,0.02797,0,0.00804,0.0101,0.07532,0.0258,0.1618,0.01333,3.026,0.1681,2.367,0.0959,0.8526
17928,2.282,0.08423,1.859,2.256,0.003633,6.051,5.594,1.049,0.5439,3.874,0.1817,0.2943,0.7422,0.01125,0.747,0.1378,0.6842,0.01814,8.369,0.5256,7.681,0.2167,2.603
17929,1.099,0.05889,1.656,1.055,0.003355,2.136,1.532,0.738,0.07616,1.416,0.01218,0,0.03398,0.00908,0.133,0.03777,0.1879,0.02279,3.047,0.1809,2.384,0.126,0.3846
17930,1.265,0.05206,1.655,1.221,0.002917,2.925,2.266,0.7349,0.06494,2.081,0.00696,0,0,0.008509,0.3535,0.07475,0.1756,0.01583,3.72,0.176,3.065,0.1963,0.332
17931,1.067,0.04749,1.633,1.024,0.002596,1.924,1.289,0.7327,0.05388,1.283,0.0031,0,0,0.007961,0.09003,0.02641,0.1568,0.01445,2.736,0.1685,2.078,0.1388,0.1942
17932,0.9953,0.0433,1.623,0.9511,0.00205,1.686,1.012,0.7272,0.05325,1.174,0.002546,0,0,0.007153,0.07766,0.02265,0.1344,0.01319,2.408,0.1583,1.754,0.1317,0.5362
17933,1.006,0.03977,1.614,0.9617,0.001722,1.554,0.8789,0.7273,0.6042,1.052,0.1845,0,1.271,0.006649,0.0777,0.0157,0.1248,0.01209,2.263,0.1543,1.61,0.1202,0.7362
17934,1.02,0.0382,1.611,0.9777,0.001697,1.516,0.846,0.7291,0.5445,0.9774,0.006083,0,0.5446,0.006264,0.05381,0.01022,0.127,0.01158,2.24,0.1568,1.586,0.1094,0.639
17935,0.9841,0.0353,1.611,0.9409,0.001261,1.394,0.7072,0.7255,0.7443,0.9117,0,0,1.181,0.005643,0.04028,0.006343,0.1174,0.01093,2.076,0.1504,1.424,0.1002,0.8256
17936,0.9712,0.03259,1.601,0.9271,0.001024,1.324,0.6322,0.7258,0.3062,0.8834,0,0,0.2044,0.005189,0.03182,0.005727,0.1058,0.009959,1.993,0.1459,1.342,0.09711,0.3288
17937,0.9624,0.03125,1.599,0.9181,0.0005252,1.253,0.5644,0.7251,0.1074,0.819,0,0,0,0.004898,0.01585,0,0.1076,0.009681,1.918,0.1485,1.274,0.0853,0.09681
17938,0.9684,0.02951,1.601,0.9253,0.0004833,1.291,0.6131,0.7286,0.09787,0.8357,0,0,0,0.00465,0.017,0,0.1189,0.008922,1.995,0.1548,1.346,0.08236,0.08001
17939,1.09,0.02713,1.596,1.047,0.0002185,1.323,0.6261,0.7241,0.08764,0.77,0,0,0,0.004238,0,0,0.105,0.007727,1.975,0.1485,1.327,0.07227,0.02301
17940,0.9965,0.0247,1.592,0.9523,0.00001046,1.158,0.4753,0.7253,0.08776,0.7166,0.4853,0,0,0.003808,0.05571,0,0.1022,0.007073,1.832,0.1472,1.184,0.06449,0.007033
17941,0.9715,0.02227,1.59,0.9276,0,1.131,0.4335,0.7246,0.08237,0.7252,0.04528,0,0,0.003475,0,0,0.09783,0.006366,1.786,0.1455,1.138,0.06551,0
17942,1.104,0.02002,1.587,1.061,0,1.211,0.4976,0.721,0.07721,0.6901,0.8016,0,0,0.003045,0.1142,0,0.08563,0.005767,1.818,0.1412,1.172,0.06278,0
17943,0.9762,0.01778,1.584,0.9322,0,0.9945,0.2749,0.7188,0.075,0.6183,0.302,0,0,0.002577,0.01972,0,0.06801,0.004782,1.572,0.1306,0.9305,0.05258,0
17944,0.9422,0.01764,1.584,0.8975,0,0.9693,0.261,0.7215,0.0968,0.6103,0.4249,0,0,0.002472,0.05336,0,0.08011,0.004464,1.587,0.1373,0.9415,0.04496,0
17945,0.9486,0.01657,1.586,0.9052,0,1.013,0.3163,0.7225,0.0922,0.629,0,0,0,0.002336,0.0002281,0,0.08464,0.004144,1.648,0.1417,1.002,0.04272,0
17946,1.003,0.01572,1.587,0.9586,0,1.084,0.3991,0.7271,0.08608,0.6357,0,0,0,0.0022,0,0,0.09664,0.004248,1.761,0.1468,1.112,0.03818,0
