date,a13,a16,a37,a66,a70
17980,0.1256,0,0.02444,0.1577,0
17981,0.126,0,0.02466,0.1606,0
17982,0.1272,0,0.02448,0.1634,0
17983,0.1269,0,0.0247,0.1649,0
17984,0.1275,0,0.02503,0.1681,0
17985,0.1278,0,0.02518,0.1707,0
17986,0.1284,0,0.02528,0.1716,0
17987,0.1275,0,0.02529,0.1684,0
17988,0.1275,0,0.02435,0.1802,0.03619
17989,0.1636,0,0.02839,0.199,0
17990,0.1258,0,0.02557,0.1674,0
17991,0.6317,0,0.4681,1.614,0.2653
17992,0.3309,0,0.02584,0.1737,0
17993,0.3553,0,0.02459,0.1609,0
17994,0.131,0.0009391,0.02469,0.3124,0
17995,0.1725,0,0.09914,0.2644,0
17996,0.2019,0,0.02517,0.161,0
17997,0.1317,0,0.0242,0.1519,0
17998,0.1233,0,0.02368,0.1506,0
17999,0.1257,0,0.02298,0.1474,0
18000,0.1256,0,0.02226,0.1556,0
18001,0.1318,0,0.03459,0.1929,0
18002,0.1263,0,0.02426,0.1612,0
18003,0.126,0,0.02428,0.1612,0
18004,0.1261,0,0.02506,0.1595,0
18005,0.1255,0,0.02426,0.1624,0
18006,0.3353,0.001924,0.5576,1.445,0.2227
18007,0.1263,0,0.02991,0.191,0
18008,0.1292,0.0008142,0.02995,0.5418,0
18009,0.1357,0,0.02494,0.1742,0
18010,0.127,0,0.02519,0.1671,0
18011,0.1374,0,0.04856,0.2581,0.00994
18012,0.1208,0,0.02388,0.1489,0
18013,0.1227,0,0.02271,0.1435,0
18014,0.1243,0,0.02296,0.1506,0
18015,0.1279,0,0.02542,0.1705,0
18016,0.1281,0,0.02349,0.1837,0
18017,0.1249,0,0.0234,0.1575,0
18018,0.1273,0,0.02329,0.1603,0
18019,0.8559,0,0.03408,0.514,0.1585
18020,0.1211,0,0.02263,0.1422,0
18021,0.1197,0,0.02297,0.146,0
18022,0.1249,0,0.02259,0.1522,0
18023,0.1259,0,0.02321,0.1633,0
18024,0.127,0,0.02176,0.1499,0
18025,0.1248,0,0.02196,0.1477,0
18026,0.1265,0,0.08283,0.179,0
18027,0.1227,0,0.02187,0.1433,0
18028,0.121,0,0.02128,0.1205,0
18029,0.1222,0,0.02145,0.1441,0
18030,0.1219,0,0.02105,0.1392,0
18031,0.1231,0,0.02205,0.1491,0
18032,0.125,0,0.02227,0.1556,0
18033,0.8757,0.003545,0.1138,1.561,0.2355
18034,0.1225,0,0.02313,0.1455,0
18035,0.7382,0,0.02289,0.1646,0.01252
18036,0.1211,0,0.02161,0.1328,0
18037,0.1216,0,0.02109,0.1396,0
18038,0.122,0,0.02042,0.1416,0
18039,0.1975,0,0.01974,0.1367,0
18040,2.602,0.007957,1.384,8.377,1.354
18041,0.1832,0,0.03055,0.2395,0.07878
18042,0.1484,0,0.02198,0.1425,0.06335
18043,0.1534,0,0.02092,0.1261,0.03408
18044,0.1653,0,0.02172,0.1346,0.03827
18045,0.1535,0,0.02085,0.1259,0.01738
18046,0.1436,0,0.02039,0.1378,0.008577
18047,0.1323,0,0.02038,0.1346,0
18048,0.1281,0,0.0198,0.1357,0
18049,0.1233,0,0.01998,0.1359,0
18050,0.1202,0,0.01975,0.1341,0
18051,0.1205,0,0.02133,0.1376,0
18052,0.1203,0,0.02304,0.1426,0
18053,0.1228,0,0.02192,0.1411,0
18054,0.121,0,0.02092,0.125,0
18055,0.1209,0,0.02085,0.1332,0
18056,0.1189,0,0.01986,0.1373,0
18057,0.1174,0,0.02015,0.1174,0
18058,1.48,0,0.04547,1.109,0.3662
18059,0.1224,0,0.02075,0.1403,0
18060,0.1214,0,0.02065,0.1387,0
18061,0.1207,0,0.01999,0.1385,0
18062,0.1212,0,0.01963,0.1232,0
18063,0.1205,0,0.01976,0.1345,0
18064,0.1196,0,0.01827,0.1234,0
18065,0.1201,0,0.02002,0.1316,0
18066,0.1194,0,0.01768,0.1254,0
18067,0.1208,0,0.01987,0.1325,0
18068,0.1199,0,0.0379,0.1702,0
18069,0.119,0,0.01875,0.1249,0
18070,0.1197,0,0.01867,0.1244,0
18071,0.1148,0,0.01823,0.107,0
18072,0.1187,0,0.01896,0.1254,0
18073,0.1128,0,0.01826,0.102,0
18074,0.1136,0,0.01677,0.09811,0
18075,0.1148,0,0.01608,0.0999,0
18076,0.1131,0,0.01614,0.08717,0
18077,0.1171,0,0.01699,0.1145,0
18078,0.1182,0,0.01761,0.1131,0
18079,0.1177,0,0.01875,0.12,0
18080,0.1179,0,0.01768,0.1098,0
18081,0.1162,0,0.018,0.1136,0
18082,0.1184,0,0.01786,0.1157,0
18083,0.1244,0,0.01634,0.19,0
18084,0.1227,0,0.02136,0.1326,0
18085,0.1732,0,0.05015,0.3215,0.06268
18086,0.1181,0,0.2876,0.4705,0
18087,0.1186,0,0.01863,0.108,0
18088,0.1176,0,0.01679,0.1151,0
18089,0.1193,0,0.01786,0.1232,0
18090,0.1174,0,0.019,0.1205,0
18091,0.1332,0,0.3467,0.4215,0
18092,0.1177,0,0.01889,0.114,0
18093,0.1186,0,0.01921,0.1235,0
18094,0.1197,0,0.02068,0.132,0
18095,0.1187,0,0.01882,0.1187,0
18096,0.1194,0,0.02058,0.1302,0
18097,0.1182,0,0.01981,0.1237,0
18098,0.1176,0,0.01898,0.1187,0
18099,0.1157,0,0.01698,0.108,0
18100,0.1161,0,0.01689,0.1096,0
18101,0.1171,0,0.01753,0.1136,0
18102,0.1174,0,0.01838,0.1174,0
18103,0.1177,0,0.0212,0.1388,0
18104,1.189,0,0.02119,0.1299,0.01462
18105,0.1169,0,0.01984,0.1162,0
18106,0.1192,0,0.01836,0.1225,0
18107,0.12,0,0.01996,0.126,0
18108,0.1226,0,0.02131,0.1576,0
18109,0.1185,0,0.01964,0.1244,0
18110,0.1178,0,0.01826,0.1143,0
18111,0.1199,0,0.01923,0.1272,0
18112,0.1204,0,0.02,0.1305,0
18113,0.1183,0,0.01928,0.1224,0
18114,0.1201,0,0.0195,0.1303,0
18115,0.1219,0,0.02142,0.1456,0
18116,0.1206,0,0.01861,0.1291,0
18117,0.1188,0,0.01695,0.1179,0
18118,0.1196,0,0.01975,0.1337,0
18119,0.5189,0,0.1443,0.6581,0.1232
18120,2.688,0,0.02337,3.054,1.228
18121,0.1219,0,0.02103,0.1308,0
18122,0.1204,0,0.01924,0.1271,0
18123,0.1222,0,0.02026,0.1355,0
18124,0.1228,0,0.0209,0.1428,0
18125,0.122,0,0.02105,0.1436,0
18126,0.1221,0,0.02138,0.1453,0
18127,0.1238,0,0.0223,0.1496,0
18128,0.125,0,0.2332,0.5289,0
18129,0.1219,0,0.02064,0.138,0
18130,0.1223,0,0.02049,0.1342,0
18131,0.1208,0,0.02038,0.1333,0
18132,0.1204,0,0.02021,0.131,0
18133,0.1215,0,0.02016,0.1341,0
18134,0.1322,0,0.02112,0.1433,0
18135,1.681,0,0.7528,3.571,0.09184
18136,0.1222,0,0.02137,0.1416,0
18137,0.1207,0,0.02071,0.1366,0
18138,0.1215,0,0.02049,0.1323,0
18139,0.1201,0,0.02052,0.134,0
18140,0.2696,0,0.02167,0.1451,0
18141,0.1228,0,0.02272,0.2102,0.0397
18142,0.1221,0,0.0212,0.1386,0
18143,0.122,0,0.02092,0.1392,0
18144,0.2334,0,0.02213,0.1983,0.02096
18145,0.124,0,0.02254,0.1405,0
18146,0.1234,0,0.02217,0.144,0
18147,0.1236,0,0.02224,0.1432,0
18148,0.1297,0,0.02253,0.1582,0
18149,0.7195,0,0.04035,0.3648,0.05801
18150,0.393,0,0.03941,0.9533,0.1033
18151,0.1227,0,0.02183,0.1416,0
18152,0.1303,0,0.02542,0.1741,0
18153,0.1228,0,0.02209,0.1546,0
18154,0.1236,0,0.02197,0.1459,0
18155,0.1241,0,0.02234,0.1485,0
18156,0.1233,0,0.02123,0.1435,0
18157,0.1228,0,0.06935,0.152,0
18158,0.1246,0,0.02334,0.345,0
18159,0.2076,0,0.02298,0.1535,0
18160,0.1514,0,0.2913,1.399,0.2398
18161,0.1305,0,0.02325,0.4264,0
18162,0.1267,0,0.02341,0.1673,0
18163,0.1244,0,0.0221,0.1442,0
18164,0.1272,0,0.02384,0.1661,0
18165,0.1259,0,0.02301,0.1582,0
18166,0.1268,0,0.02352,0.164,0
18167,0.1282,0,0.02446,0.1694,0
18168,0.1267,0,0.02226,0.1631,0
18169,0.1269,0,0.02367,0.1621,0
18170,0.1269,0,0.02277,0.1658,0
18171,0.1242,0,0.02436,0.1613,0
18172,0.1258,0,0.02417,0.1572,0
18173,0.1271,0,0.02321,0.1605,0
18174,0.1282,0,0.02409,0.1661,0
18175,0.1277,0,0.02489,0.1636,0
18176,0.1268,0,0.02456,0.1619,0
18177,0.1275,0,0.02429,0.17,0
18178,0.1341,0,0.02472,0.2541,0
18179,0.1345,0,0.02569,0.1884,0
18180,0.1296,0,0.02508,0.1796,0
18181,0.1292,0,0.02598,0.1792,0
18182,0.129,0,0.02546,0.1732,0
18183,0.1753,0,0.05618,0.2523,0
18184,0.129,0,0.02615,0.1744,0
18185,0.1275,0,0.02539,0.167,0
18186,0.1278,0,0.0248,0.1675,0
18187,0.1282,0,0.02492,0.1701,0
18188,0.1344,0,0.02519,0.171,0
18189,0.2308,0,0.2361,0.8306,0.1709
18190,0.2006,0,0.02648,0.1804,0
18191,4.733,0,57.89,151.4,3.709
18192,0.3947,0,1.919,5.053,0.1786
18193,0.1307,0,0.2849,1.248,0
18194,0.13,0,0.1288,0.7445,0
18195,0.1298,0,0.08152,0.5356,0
18196,0.1302,0,0.06157,0.4258,0
18197,0.1314,0,0.05415,0.3767,0
18198,0.1315,0,0.04458,0.3138,0
18199,0.1299,0,0.04559,0.28,0
18200,0.1307,0,0.04202,0.2556,0
18201,0.1309,0,0.04067,0.2446,0
18202,0.1578,0,0.0391,0.2537,0.00564
18203,0.1705,0,0.1805,0.6048,0.06048
18204,0.1299,0,0.04019,0.2387,0
18205,0.133,0,0.03422,0.226,0
18206,0.1318,0,0.03149,0.2083,0
18207,0.1324,0,0.03036,0.207,0
18208,0.1338,0,0.03047,0.2071,0
18209,0.144,0,0.02912,0.202,0
18210,0.1333,0,0.0326,0.2053,0
18211,0.1319,0,0.02747,0.1904,0
18212,0.133,0,0.02738,0.1906,0
18213,0.7006,0,0.08658,0.983,0.09527
18214,0.2779,0,0.03432,0.7153,0.02766
18215,0.1339,0,0.02786,0.2063,0
18216,0.1336,0,0.02798,0.2031,0
18217,0.1344,0,0.02772,0.1998,0
18218,0.1338,0,0.02784,0.1966,0
18219,0.1339,0,0.02757,0.1929,0
18220,0.1338,0,0.02745,0.1933,0
18221,0.2108,0.0001369,0.02746,0.1914,0
18222,2.08,0,0.4348,2.659,0.6047
18223,0.1694,0,0.03791,0.2844,0
18224,0.1329,0.0002046,0.02785,0.2368,0
18225,0.1337,0.0002185,0.02731,0.2223,0
18226,0.1328,0,0.02712,0.2107,0
18227,0.1333,0.0003167,0.02754,0.2144,0
18228,0.1335,0.0008638,0.02765,0.2087,0
18229,0.1333,0,0.02704,0.1948,0
18230,0.1344,0.0004475,0.02707,0.1942,0
18231,0.215,0,0.02757,0.2029,0
18232,0.1348,0,0.02789,0.2287,0
18233,0.156,0,0.02824,0.2012,0
18234,4.68,0,0.9718,6.663,3.342
18235,0.5328,0,0.5025,2.599,1.786
18236,0.1807,0,0.07854,1.402,0.5007
18237,0.177,0,0.03724,1.249,0.4538
18238,0.1724,0,0.03641,1.186,0.451
18239,0.1665,0.0002339,0.03552,1.091,0.4413
18240,0.1607,0,0.03255,0.982,0.4212
18241,0.156,0,0.03,0.8756,0.3948
18242,0.1554,0,0.04472,0.8376,0.379
18243,0.1473,0,0.04976,0.8948,0.3412
18244,0.1424,0,0.04215,0.8273,0.3108
18245,0.1382,0.0002942,0.02836,0.723,0.2784
18246,0.1404,0,0.02942,0.679,0.2539
18247,0.1375,0,0.03043,0.6287,0.2287
18248,0.1341,0.0003898,0.02792,0.5503,0.2005
18249,0.2264,0,0.03394,0.5972,0.2313
18250,0.9217,0.00001193,0.4239,3.046,0.8199
18251,0.2533,0,0.2369,1.906,0.4655
18252,0.1397,0,0.09133,1.467,0.3597
18253,0.1366,0,0.0516,1.257,0.3341
18254,0.1339,0,0.03476,1.085,0.3141
18255,0.134,0.000413,0.03304,0.9829,0.2923
18256,0.1342,0,0.03265,0.8914,0.2743
18257,0.1345,0,0.03116,0.8038,0.2505
18258,0.1346,0,0.02849,0.7146,0.2263
18259,0.1347,0,0.02955,0.6587,0.2097
18260,0.1349,0,0.02937,0.5943,0.1871
18261,0.1354,0.0005277,0.02982,0.5469,0.1685
18262,0.135,0,0.02961,0.5054,0.1528
18263,0.1346,0,0.02851,0.4602,0.1344
18264,0.1352,0,0.02892,0.4343,0.1248
18265,0.1339,0,0.02853,0.4016,0.1095
18266,0.1341,0,0.02835,0.3757,0.09698
18267,0.1344,0,0.02782,0.3506,0.08534
18268,0.1345,0,0.02865,0.3441,0.07965
18269,0.1336,0,0.02761,0.3146,0.06771
18270,0.1554,0,0.02815,0.3174,0.06579
18271,0.497,0,0.02911,0.3169,0.08931
18272,0.1346,0,0.02824,0.2946,0.05433
18273,0.134,0,0.02832,0.2877,0.04791
18274,0.1344,0,0.02816,0.2775,0.04323
18275,0.1338,0,0.02807,0.268,0.03718
18276,0.1343,0,0.0278,0.2612,0.03403
18277,0.1339,0.0005074,0.02755,0.2559,0.03053
18278,0.1331,0,0.02819,0.2565,0.02911
18279,0.1654,0,0.02895,0.3017,0.04283
18280,0.1485,0,0.2335,1.364,0.04582
18281,0.4337,0,0.02892,0.4408,0.04202
18282,9.675,0,3.976,25.65,18.9
18283,3.499,0,27.78,75.97,22.27
18284,3.405,0,19.81,34.93,18.79
18285,1.189,0,1.185,7.323,2.641
18286,1.101,0,0.4789,5.352,2.187
18287,0.9758,0,0.3543,4.631,1.965
18288,0.9023,0,0.2828,4.034,1.762
18289,0.8225,0,0.2439,3.524,1.572
18290,0.7403,0,0.2148,3.084,1.411
18291,0.6612,0,0.1845,2.691,1.238
18292,0.5889,0,0.1659,2.364,1.087
18293,0.5209,0,0.1461,2.072,0.9539
18294,0.4658,0,0.1303,1.832,0.8289
18295,0.4098,0,0.1138,1.619,0.7216
18296,0.3688,0,0.09921,1.444,0.6344
18297,0.3352,0.003312,0.09374,1.309,0.561
18298,0.3025,0,0.08479,1.183,0.4963
18299,0.2788,0,0.07994,1.085,0.4481
18300,0.253,0,0.07276,0.9852,0.3955
18301,0.228,0,0.0657,0.9009,0.3413
18302,0.2028,0,0.05878,0.818,0.2964
18303,0.1899,0,0.05505,0.7657,0.2663
18304,0.214,0,0.05587,0.7857,0.262
18305,0.1667,0,0.04949,0.6821,0.2158
18306,0.1553,0,0.04614,0.6355,0.1941
18307,0.1465,0,0.04227,0.6035,0.1744
18308,0.1458,0,0.04275,0.5921,0.1677
18309,0.1455,0,0.03835,0.5445,0.142
18310,0.1322,0,0.03924,0.5297,0.1352
18311,0.1318,0,0.03773,0.5095,0.1241
18312,0.1313,0,0.03367,0.4829,0.112
18313,0.1304,0,0.03357,0.4665,0.102
18314,0.1308,0,0.03185,0.4503,0.09663
18315,0.1302,0,0.03043,0.4287,0.08429
18316,0.13,0,0.02901,0.4102,0.0772
18317,0.1314,0,0.02921,0.4056,0.07807
18318,0.13,0,0.03124,0.4156,0.08008
18319,0.1283,0,0.02873,0.3887,0.06915
18320,0.1313,0,0.03016,0.4011,0.07188
18321,0.1315,0,0.02779,0.383,0.0635
18322,0.1286,0,0.02786,0.3704,0.06193
18323,0.1548,0,0.05922,0.4984,0.1103
18324,0.1298,0,0.028,0.3618,0.05548
18325,0.1293,0,0.02623,0.3432,0.05048
18326,0.1329,0,0.02887,0.3491,0.06275
18327,0.1303,0,0.02796,0.3534,0.05513
18328,0.1287,0,0.02627,0.3291,0.04344
18329,0.1289,0,0.02618,0.3218,0.04112
18330,0.1282,0,0.02697,0.33,0.04575
18331,0.1301,0,0.02599,0.3247,0.0467
18332,0.1287,0,0.02462,0.299,0.02862
18333,0.1291,0,0.02435,0.2868,0.02303
18334,0.1292,0,0.02577,0.3041,0.03128
18335,0.1281,0,0.02566,0.2899,0.02798
18336,0.1289,0,0.02596,0.3053,0.03485
18337,5.102,0,1.198,6.48,2.071
18338,1.045,0,0.07348,0.5389,0.4637
18339,0.6193,0,0.02567,0.3143,0.388
18340,0.6477,0,0.02592,0.3164,0.3827
18341,0.6465,0,0.02596,0.3109,0.3568
18342,0.6229,0,0.02531,0.2936,0.3196
18343,0.6714,0,0.0297,0.5502,0.4067
18344,0.6348,0,0.02937,0.3695,0.2992
18345,0.5397,0.005552,0.02758,0.3209,0.2353
18346,0.5082,0,0.03056,0.3738,0.2476
18347,0.5063,0,0.1066,0.9289,0.1968
18348,0.4308,0,0.02845,0.3328,0.1761
18349,0.3812,0,0.02541,0.3011,0.1387
18350,0.342,0.0002878,0.02494,0.2793,0.1173
18351,0.6199,0,0.07156,0.4931,0.1499
18352,0.5266,0,0.3106,1.127,0.2027
18353,0.9238,0,0.7166,2.161,0.3655
18354,0.4296,0,0.3213,2.955,0.7091
18355,0.381,0,0.07119,1.277,0.2337
18356,0.3581,0,0.03371,1.098,0.2096
18357,0.3392,0,0.03105,1.021,0.1907
18358,0.3213,0,0.02963,0.9366,0.1701
18359,0.3087,0.0008426,0.09505,1.026,0.156
18360,0.2769,0.01009,0.02685,0.7544,0.1258
18361,0.2541,0.001524,0.02485,0.6739,0.1067
18362,0.2304,0.007732,0.02395,0.6048,0.08587
18363,0.2214,0.001825,0.02472,0.5596,0.07984
18364,0.2189,0.002093,0.02411,0.4974,0.06148
18365,0.7524,0.000007664,0.1773,1.714,0.4864
18366,0.2246,0.01695,0.02498,0.4337,0.08738
18367,0.2325,0.002816,0.0252,0.4137,0.1026
18368,0.2138,0.01475,0.0255,0.4254,0.04284
18369,0.1969,0.005563,0.02371,0.3496,0.02939
18370,0.863,0.003964,0.1377,1.657,0.4237
18371,5.388,0.002964,0.2493,3.963,1.411
18372,7.119,0.002044,1.17,6.179,2.692
18373,22.57,0.002189,6.008,20.59,8.89
18374,4.323,0.001605,1.465,9.462,4.172
18375,2.417,0.0009416,0.2699,4.145,10.54
18376,2.256,0.000967,0.1243,3.395,3.507
18377,2.11,0.002369,0.08784,2.997,2.777
18378,1.943,0.003294,0.07149,2.636,2.551
18379,2.048,0,0.4787,3.408,2.737
18380,1.62,0.00002964,0.06787,2.15,2.112
18381,1.433,0,0.04927,1.805,1.825
18382,1.27,0.0001119,0.03902,1.575,1.586
18383,1.134,0.006095,0.03369,1.353,1.381
18384,0.9921,0.0006297,0.03041,1.181,1.198
18385,0.8714,0.0002938,0.0233,1.048,1.046
18386,0.7697,0.00001228,0.0258,0.9282,0.9087
18387,0.6813,0,0.02227,0.8249,0.79
18388,0.6014,0,0.02084,0.7345,0.6814
18389,0.5369,0.001421,0.02142,0.6704,0.5928
18390,0.471,0,0.02133,0.6024,0.5126
18391,0.4561,0,0.02561,0.5866,0.4693
18392,1.498,0,1.385,5.128,1.124
18393,0.3996,0.008294,0.1313,0.6956,0.4386
18394,0.3828,0,0.02768,0.5187,0.421
18395,0.3374,0,0.03786,0.5256,0.3674
18396,1.503,0,1.97,7.022,1.223
18397,0.8599,0.000005298,0.4144,2.885,0.4913
18398,1.787,0,0.1266,2.026,0.6452
18399,0.3782,0,0.07767,1.551,0.3791
18400,0.3446,0,0.04324,1.291,0.3337
18401,0.3058,0,0.03274,1.138,0.2855
18402,0.2872,0,0.03184,1.013,0.2524
18403,0.2664,0,0.0228,0.9058,0.2205
18404,0.242,0,0.02191,0.8049,0.1881
18405,0.2329,0,0.02228,0.7407,0.168
18406,0.237,0,0.02266,0.7016,0.1741
18407,0.2216,0,0.03584,1.009,0.1863
18408,0.1848,0,0.02018,0.5468,0.118
18409,0.1714,0,0.02081,0.5086,0.1077
18410,0.1673,0,0.02112,0.4766,0.09736
18411,0.1726,0,0.01954,0.83,0.2765
18412,0.151,0,0.02196,0.4259,0.08364
18413,0.172,0,0.03552,0.5809,0.1444
18414,0.1451,0,0.03022,0.3807,0.0878
18415,0.1656,0,0.02712,0.4362,0.1012
18416,1.805,0,0.1484,1.177,0.4145
18417,0.1798,0,0.04236,0.579,0.1462
18418,0.1194,0,0.02091,0.2894,0.03705
18419,0.1264,0,0.02184,0.3033,0.05068
18420,1.546,0,0.3335,1.451,0.9305
18421,0.3494,0,0.02262,0.3112,0.1111
18422,0.8944,0,0.02109,0.256,0.03914
18423,0.1217,0,0.02021,0.2482,0
18424,0.1588,0,0.02239,0.309,0.1681
18425,0.1198,0,0.02164,0.2615,0
18426,0.1152,0,0.02052,0.2258,0
18427,0.1188,0,0.01973,0.2221,0
18428,0.1198,0,0.01969,0.2191,0
18429,0.6312,0,0.5619,2.086,0.3801
18430,0.254,0,0.02137,0.2278,0
18431,0.9858,0,0.3005,3.153,0.6566
18432,0.12,0,0.02347,0.2442,0.02372
18433,0.1194,0,0.02025,0.2283,0.01949
18434,0.1191,0,0.01793,0.1953,0
18435,0.1182,0,0.01821,0.1793,0
18436,0.1191,0,0.01989,0.2036,0
18437,0.1176,0,0.01944,0.1907,0
18438,0.1176,0,0.019,0.1784,0
18439,0.1161,0,0.01876,0.1618,0
18440,0.118,0,0.01892,0.1719,0
18441,0.118,0,0.01952,0.1775,0
18442,0.1182,0,0.01991,0.1757,0
18443,0.1194,0,0.02091,0.1869,0
18444,0.1159,0,0.01766,0.1372,0
18445,0.1186,0,0.01942,0.1652,0
18446,0.1222,0,0.01945,0.1576,0
18447,0.1184,0,0.01843,0.1414,0
18448,0.116,0,0.01743,0.1295,0
18449,0.1152,0,0.0173,0.11,0
18450,0.1178,0,0.01807,0.1289,0
18451,0.1176,0,0.01884,0.1401,0
18452,0.1164,0,0.01715,0.1293,0
18453,0.1149,0,0.01847,0.1298,0
18454,0.1165,0,0.01786,0.1234,0
18455,0.1183,0,0.01888,0.163,0
18456,0.1228,0,0.0201,0.171,0
18457,0.1171,0,0.01907,0.1335,0
18458,0.1176,0,0.01906,0.1225,0
18459,0.1202,0,0.02298,0.1747,0
18460,0.1192,0,0.01894,0.1305,0
18461,0.1198,0,0.01795,0.129,0
18462,0.1187,0,0.019,0.1364,0
18463,0.1184,0,0.06227,0.1957,0
18464,0.118,0,0.01863,0.1243,0
18465,0.116,0,0.01819,0.1197,0
18466,0.1158,0,0.01718,0.1147,0
18467,0.1169,0,0.01905,0.122,0
18468,0.1186,0,0.01968,0.1334,0
18469,0.118,0,0.01891,0.129,0
18470,0.1174,0,0.01792,0.1233,0
18471,0.1179,0,0.01818,0.12,0
18472,0.1177,0,0.01827,0.1209,0
18473,0.1146,0,0.01699,0.1053,0
18474,0.1165,0,0.01708,0.1126,0
18475,0.1146,0,0.01689,0.1088,0
18476,0.1242,0,0.01846,0.115,0
18477,0.1204,0,0.01964,0.1364,0
18478,0.1189,0.00626,0.01914,0.1279,0
18479,0.1179,0,0.01811,0.1226,0
18480,0.1178,0,0.0187,0.126,0
18481,0.1172,0,0.01829,0.1205,0
18482,0.1173,0,0.0186,0.1209,0
18483,0.1168,0,0.02011,0.115,0
18484,0.1181,0,0.02051,0.1284,0
18485,0.1171,0,0.01905,0.1185,0
18486,0.1188,0,0.1153,0.5932,0
18487,0.1194,0,0.02121,0.1292,0
18488,0.1194,0,0.02112,0.1437,0
18489,0.1198,0,0.02142,0.1344,0
18490,0.1194,0,0.02009,0.1237,0
18491,0.1527,0,0.02019,0.2088,0.2363
18492,0.1214,0,0.02072,0.1347,0
18493,0.1182,0,0.01937,0.1238,0
18494,0.1189,0,0.02035,0.1273,0
18495,0.1196,0,0.01889,0.123,0
18496,0.1203,0,0.01963,0.1352,0
18497,0.1222,0,0.02027,0.1334,0
18498,0.1203,0,0.01965,0.1241,0
18499,0.1199,0,0.01969,0.1354,0
18500,0.1202,0,0.02068,0.1394,0
18501,0.1202,0,0.02157,0.1385,0
18502,2.528,0,0.0891,6.317,3.262
18503,0.6336,0,0.03325,0.5793,0.04065
18504,0.1981,0,0.0223,0.1562,0
18505,0.1206,0,0.0217,0.1371,0
18506,0.1212,0,0.02167,0.1418,0
18507,0.1231,0,0.0214,0.1444,0
18508,0.1219,0,0.02103,0.14,0
18509,0.122,0,0.0209,0.1444,0
18510,0.122,0.001131,0.0211,0.1447,0
18511,0.1283,0,0.0216,0.1363,0
18512,1.495,0,0.0253,0.283,0.1963
18513,0.128,0.001016,0.02355,0.1417,0
18514,0.6675,0,0.04596,1.526,0.4949
18515,1.609,0,0.02289,0.4937,0.2975
18516,0.1217,0,0.02089,0.1352,0
18517,0.1217,0.0004746,0.02082,0.1351,0
18518,0.121,0,0.02078,0.1353,0
18519,0.1222,0,0.02104,0.1386,0
18520,0.1234,0,0.02168,0.1462,0
18521,0.1238,0.0001475,0.02144,0.1471,0
18522,0.1229,0,0.02209,0.1516,0
18523,1.77,0,0.9791,3.913,0.9852
18524,0.1929,0,0.02515,0.4146,0.6209
18525,0.1263,0,0.02325,0.1492,0
18526,0.6064,0.0003793,0.2739,2.591,0.8116
18527,0.1249,0,0.02318,0.1571,0
18528,0.124,0.002247,0.02252,0.1485,0
18529,0.1233,0,0.0245,0.1602,0
18530,0.1279,0,0.02527,0.1698,0
18531,0.1255,0,0.02468,0.1636,0
18532,0.1276,0.00009228,0.02488,0.1684,0
18533,0.1237,0.0004287,0.02405,0.1554,0
18534,0.1264,0,0.02335,0.1592,0
18535,0.1257,0,0.02301,0.1617,0
18536,0.1246,0,0.02363,0.1569,0
18537,0.306,0.00002386,0.1371,0.6211,0.1878
18538,0.1277,0.0005321,0.02551,0.17,0
18539,0.1261,0,0.0251,0.1663,0
18540,0.1258,0.001845,0.02513,0.1663,0
18541,0.1255,0,0.02369,0.1554,0
18542,0.1265,0,0.02445,0.1643,0
18543,0.1277,0,0.02453,0.1675,0
18544,0.1276,0,0.02468,0.1707,0
18545,0.3072,0.0001222,0.02471,0.167,0
18546,0.1269,0,0.0255,0.1685,0
18547,0.1263,0.00006784,0.02526,0.1699,0
18548,0.2067,0,0.02531,0.1653,0
18549,0.2075,0.006884,0.03749,0.2554,0.01449
18550,0.1277,0,0.02576,0.1745,0
18551,0.1287,0.0005916,0.02578,0.1728,0
18552,0.1286,0,0.02555,0.1707,0
18553,0.1285,0.0003213,0.02487,0.1713,0
18554,0.1287,0,0.02532,0.1741,0
18555,0.1307,0.0002208,0.02805,0.1891,0
18556,0.1302,0,0.02504,0.1707,0
18557,0.2366,0,0.03556,1.009,0.1073
18558,0.1928,0,0.02608,0.1769,0.01018
18559,0.1287,0.0002196,0.02576,0.1729,0
18560,0.1292,0,0.02613,0.1753,0
18561,0.1318,0,0.2015,0.6976,0
18562,0.1302,0,0.02667,0.1807,0
18563,0.1297,0,0.0259,0.1753,0
18564,0.1301,0,0.02554,0.176,0
18565,0.1297,0,0.02507,0.1757,0
18566,0.1298,0.0001315,0.02512,0.1748,0
18567,0.1306,0.006588,0.02513,0.1724,0
18568,0.131,0,0.02492,0.1824,0
18569,1.718,0.0006476,0.1662,1.436,0.4805
18570,0.8205,0,0.7053,2.547,0.4389
18571,0.1703,0.012,0.05874,0.5497,0.008084
18572,0.1609,0.001276,0.06328,0.466,0.0806
18573,0.623,0.5341,0.3506,1.922,0.4442
18574,0.1311,0.05122,0.02661,0.1876,0
18575,0.1316,0.04312,0.02638,0.1832,0
18576,0.1312,0.03295,0.0267,0.1868,0
18577,0.1319,0.02742,0.02642,0.1877,0
18578,0.1325,0.02222,0.0269,0.1906,0
18579,0.1319,0.01845,0.02676,0.189,0
18580,0.1324,0.01511,0.0273,0.1864,0
18581,0.1321,0.01259,0.02685,0.1831,0
18582,0.1372,0.01015,0.02675,0.1852,0
